quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
8,1.65,2011,6,25,23,3,2,1.0,96.0,17.0,11.928571428571429,22551,United Kingdom,13.2
1,7.95,2011,6,25,23,3,2,10.0,1.0,2.571428571428572,38.285714285714285,48188,United Kingdom,7.95
6,1.25,2011,6,25,23,3,2,2.0,2.0,4.428571428571429,5.785714285714286,21828,United Kingdom,7.5
10,1.65,2011,6,25,23,3,2,10.0,10.0,9.285714285714286,8.428571428571429,23208,United Kingdom,16.5
10,2.08,2011,6,25,23,3,2,10.0,10.0,10.428571428571429,7.5,21930,United Kingdom,20.8
20,1.65,2011,6,25,23,3,2,4.0,3.0,8.285714285714286,7.714285714285714,22383,United Kingdom,33.0
2,8.25,2011,6,25,23,3,2,2.0,2.0,1.7142857142857142,3.142857142857143,23133,United Kingdom,16.5
3,5.95,2011,6,25,23,3,2,4.0,3.0,2.571428571428572,3.071428571428572,21754,United Kingdom,17.85
12,0.75,2011,6,25,23,3,2,12.0,24.0,11.571428571428571,10.285714285714286,21373,United Kingdom,9.0
10,2.08,2011,6,25,23,3,2,100.0,10.0,37.285714285714285,22.071428571428573,21928,United Kingdom,20.8
2,9.95,2011,6,25,23,3,2,22.0,2.0,4.428571428571429,3.2142857142857144,22607,United Kingdom,19.9
12,2.95,2011,6,25,23,3,2,6.0,6.0,4.428571428571429,9.357142857142858,85123A,United Kingdom,35.400000000000006
12,1.65,2011,6,25,23,3,2,12.0,1.0,4.857142857142857,5.785714285714286,23188,United Kingdom,19.8
12,1.65,2011,6,25,23,3,2,12.0,1.0,6.714285714285714,4.785714285714286,23300,United Kingdom,19.8
10,2.08,2011,6,25,23,3,2,10.0,10.0,4.285714285714286,12.357142857142858,21931,United Kingdom,20.8
12,1.45,2011,6,25,23,3,2,2.0,12.0,7.714285714285714,6.071428571428571,23147,United Kingdom,17.4
6,4.95,2011,6,25,23,3,2,6.0,3.0,10.571428571428571,7.928571428571429,23298,United Kingdom,29.700000000000003
12,1.65,2011,6,25,23,3,2,1.0,12.0,13.142857142857142,8.857142857142858,23301,United Kingdom,19.8
10,1.65,2011,6,25,23,3,2,12.0,20.0,8.714285714285714,16.5,20727,United Kingdom,16.5
10,2.08,2011,6,25,23,3,2,100.0,4.0,18.285714285714285,18.785714285714285,21929,United Kingdom,20.8
36,0.42,2011,6,25,23,3,2,108.0,2.0,41.42857142857143,42.85714285714285,23310,United Kingdom,15.12
10,1.25,2011,6,25,23,3,2,10.0,1.0,7.714285714285714,4.571428571428571,21030,United Kingdom,12.5
6,2.89,2011,6,25,23,3,2,6.0,6.0,4.571428571428571,5.357142857142857,23236,Germany,17.34
4,4.95,2011,6,25,23,3,2,4.0,4.0,5.142857142857143,19.214285714285715,22507,Germany,19.8
12,0.42,2011,6,25,23,3,2,12.0,12.0,10.714285714285714,9.928571428571429,22819,Germany,5.04
10,1.65,2011,6,25,23,3,2,10.0,2.0,11.571428571428571,14.857142857142858,21933,Germany,16.5
12,0.85,2011,6,25,23,3,2,12.0,5.0,24.142857142857142,14.642857142857142,21080,Germany,10.2
5,2.95,2011,6,25,23,3,2,1.0,4.0,3.2857142857142856,6.571428571428571,21936,Germany,14.75
8,1.65,2011,6,25,23,3,2,16.0,8.0,16.285714285714285,17.357142857142858,22333,Germany,13.2
16,0.85,2011,6,25,23,3,2,8.0,8.0,4.142857142857143,11.928571428571429,23287,Germany,13.6
2,18.0,2011,6,25,23,3,2,1.0,2.0,1.5714285714285714,2.9285714285714284,POST,Germany,36.0
6,2.55,2011,6,25,23,3,2,5.0,4.0,25.285714285714285,15.571428571428571,21155,Germany,15.3
12,1.45,2011,6,25,23,3,2,12.0,12.0,10.428571428571429,20.285714285714285,21210,Germany,17.4
6,2.95,2011,6,25,23,3,2,1.0,6.0,2.857142857142857,2.571428571428572,22667,Germany,17.700000000000003
6,4.15,2011,6,25,23,3,2,6.0,6.0,4.571428571428571,5.357142857142857,23240,Germany,24.9
24,0.85,2011,6,25,23,3,2,6.0,12.0,9.571428571428571,8.0,22344,Germany,20.4
12,1.25,2011,6,25,23,3,2,12.0,1.0,14.571428571428571,9.928571428571429,21993,Germany,15.0
4,4.95,2011,6,25,23,3,2,4.0,8.0,4.714285714285714,14.214285714285714,23243,Germany,19.8
24,0.55,2011,6,25,23,3,2,24.0,1.0,25.571428571428573,28.642857142857142,21213,United Kingdom,13.2
12,0.42,2011,6,25,23,3,2,12.0,12.0,11.142857142857142,11.071428571428571,22713,United Kingdom,5.04
25,0.42,2011,6,25,23,3,2,25.0,400.0,79.0,52.0,22704,United Kingdom,10.5
36,0.85,2011,6,25,23,3,2,1.0,12.0,7.142857142857143,7.785714285714286,22197,United Kingdom,30.6
12,1.65,2011,6,25,23,3,2,8.0,2.0,4.428571428571429,11.642857142857142,22551,United Kingdom,19.8
2,9.95,2011,6,25,23,3,2,8.0,7.0,4.285714285714286,3.7857142857142856,22894,United Kingdom,19.9
25,0.42,2011,6,25,23,3,2,50.0,25.0,28.571428571428573,32.142857142857146,22045,United Kingdom,10.5
24,0.55,2011,6,25,23,3,2,1.0,120.0,21.857142857142858,26.642857142857142,22417,United Kingdom,13.2
2,6.75,2011,6,25,23,3,2,12.0,2.0,3.4285714285714284,3.142857142857143,22468,United Kingdom,13.5
24,0.29,2011,6,25,23,3,2,12.0,3.0,13.0,15.857142857142858,22614,United Kingdom,6.959999999999999
12,1.95,2011,6,25,23,3,2,12.0,12.0,7.285714285714286,8.357142857142858,22629,United Kingdom,23.4
12,3.25,2011,6,25,23,3,2,1.0,100.0,16.142857142857142,8.857142857142858,22900,United Kingdom,39.0
24,0.55,2011,6,25,23,3,2,2.0,24.0,28.285714285714285,16.928571428571427,22951,United Kingdom,13.2
12,1.95,2011,6,25,23,3,2,12.0,2.0,8.428571428571429,10.571428571428571,22659,United Kingdom,23.4
10,1.45,2011,6,25,23,3,2,10.0,10.0,14.714285714285714,10.357142857142858,22897,United Kingdom,14.5
6,2.55,2011,6,25,23,3,2,48.0,72.0,24.714285714285715,16.285714285714285,22970,United Kingdom,15.3
25,0.42,2011,6,25,23,3,2,50.0,25.0,32.142857142857146,48.21428571428572,21495,United Kingdom,10.5
12,1.45,2011,6,25,23,3,2,1.0,1.0,1.4285714285714286,4.357142857142857,22416,United Kingdom,17.4
12,0.42,2011,6,25,23,3,2,12.0,1.0,7.285714285714286,13.142857142857142,22029,United Kingdom,5.04
12,1.95,2011,6,25,23,3,2,12.0,1.0,6.0,6.142857142857143,22630,United Kingdom,23.4
25,0.42,2011,6,25,23,3,2,25.0,25.0,25.0,25.0,22708,United Kingdom,10.5
12,8.5,2011,6,25,23,3,2,1.0,1.0,1.2857142857142858,3.2142857142857144,21621,United Kingdom,102.0
4,9.95,2011,6,25,23,3,2,1.0,1.0,1.4285714285714286,2.0,22763,United Kingdom,39.8
12,4.95,2011,6,25,23,3,2,4.0,1.0,5.0,11.214285714285714,47566,United Kingdom,59.400000000000006
48,0.85,2011,6,25,23,3,2,8.0,612.0,91.42857142857144,62.285714285714285,23285,United Kingdom,40.8
10,2.08,2011,6,25,23,3,2,10.0,1.0,19.142857142857142,12.785714285714286,23203,United Kingdom,20.8
48,0.85,2011,6,25,23,3,2,8.0,8.0,4.0,60.0,23286,United Kingdom,40.8
4,3.75,2011,6,25,23,3,2,4.0,4.0,3.2857142857142856,4.214285714285714,22568,United Kingdom,15.0
6,1.95,2011,6,25,23,3,2,1.0,5.0,19.428571428571427,12.785714285714286,22150,United Kingdom,11.7
6,2.95,2011,6,25,23,3,2,1.0,1.0,9.285714285714286,6.571428571428571,22271,United Kingdom,17.700000000000003
4,3.75,2011,6,25,23,3,2,1.0,8.0,3.857142857142857,4.642857142857143,22569,United Kingdom,15.0
18,2.95,2011,6,25,23,3,2,3.0,12.0,5.857142857142857,12.785714285714286,20914,United Kingdom,53.1
6,2.95,2011,6,25,23,3,2,6.0,2.0,9.428571428571429,6.857142857142857,22273,United Kingdom,17.700000000000003
48,0.85,2011,6,25,23,3,2,1.0,2.0,2.857142857142857,54.85714285714285,23288,United Kingdom,40.8
12,4.95,2011,6,25,23,3,2,6.0,6.0,11.0,7.714285714285714,23298,United Kingdom,59.400000000000006
48,0.85,2011,6,25,23,3,2,16.0,1.0,5.285714285714286,12.928571428571429,23287,United Kingdom,40.8
24,1.65,2011,6,25,23,3,2,12.0,12.0,8.285714285714286,5.571428571428571,23300,United Kingdom,39.6
48,1.85,2011,6,25,23,3,2,2.0,2.0,3.7142857142857135,6.642857142857143,21314,United Kingdom,88.80000000000001
24,0.55,2011,6,25,23,3,2,24.0,24.0,17.428571428571427,11.571428571428571,23307,United Kingdom,13.2
24,1.25,2011,6,25,23,3,2,24.0,24.0,26.285714285714285,25.142857142857142,23078,United Kingdom,30.0
4,3.75,2011,6,25,23,3,2,4.0,1.0,9.142857142857142,6.785714285714286,22750,United Kingdom,15.0
24,1.65,2011,6,25,23,3,2,12.0,4.0,13.142857142857142,9.571428571428571,23301,United Kingdom,39.6
6,1.25,2011,6,25,23,3,2,2.0,1.0,9.285714285714286,7.928571428571429,21871,United Kingdom,7.5
2,0.85,2011,6,25,23,3,2,36.0,4.0,10.571428571428571,9.5,22197,United Kingdom,1.7
4,1.69,2011,6,25,23,3,2,6.0,240.0,39.57142857142857,25.0,21169,United Kingdom,6.76
12,0.85,2011,6,25,23,3,2,12.0,48.0,36.285714285714285,26.071428571428573,22418,United Kingdom,10.2
12,0.42,2011,6,25,23,3,2,12.0,12.0,15.428571428571429,18.0,22984,United Kingdom,5.04
1,1.25,2011,6,25,23,3,2,20.0,20.0,17.285714285714285,17.357142857142858,23077,United Kingdom,1.25
10,1.65,2011,6,25,23,3,2,10.0,10.0,7.714285714285714,8.0,22382,United Kingdom,16.5
12,0.42,2011,6,25,23,3,2,12.0,1.0,4.142857142857143,8.928571428571429,22815,United Kingdom,5.04
5,1.65,2011,6,25,23,3,2,10.0,1.0,12.0,16.214285714285715,23206,United Kingdom,8.25
5,1.65,2011,6,25,23,3,2,10.0,1.0,8.857142857142858,7.857142857142857,23209,United Kingdom,8.25
1,2.95,2011,6,25,23,3,2,6.0,6.0,3.2857142857142856,3.0,22807,United Kingdom,2.95
8,0.55,2011,6,25,23,3,2,2.0,2.0,3.4285714285714284,4.5,82578,United Kingdom,4.4
12,0.42,2011,6,25,23,3,2,24.0,12.0,82.71428571428571,47.35714285714285,22030,United Kingdom,5.04
3,1.65,2011,6,25,23,3,2,10.0,2.0,7.0,15.714285714285714,22662,United Kingdom,4.949999999999999
4,1.25,2011,6,25,23,3,2,1.0,16.0,7.714285714285714,10.785714285714286,21232,United Kingdom,5.0
2,2.1,2011,6,25,23,3,2,6.0,2.0,4.714285714285714,5.785714285714286,85038,United Kingdom,4.2
2,2.55,2011,6,25,23,3,2,12.0,5.0,8.285714285714286,10.428571428571429,21175,United Kingdom,5.1
10,1.65,2011,6,25,23,3,2,10.0,10.0,11.0,16.0,20726,United Kingdom,16.5
2,1.65,2011,6,25,23,3,2,10.0,10.0,9.285714285714286,8.428571428571429,23208,United Kingdom,3.3
2,0.39,2011,6,25,23,3,2,4.0,48.0,29.428571428571427,19.857142857142858,22066,United Kingdom,0.78
3,0.65,2011,6,25,23,3,2,24.0,48.0,24.285714285714285,24.5,20974,United Kingdom,1.95
7,1.65,2011,6,25,23,3,2,5.0,12.0,6.0,4.357142857142857,21832,United Kingdom,11.55
2,2.55,2011,6,25,23,3,2,1.0,3.0,1.5714285714285714,1.5714285714285714,84925D,United Kingdom,5.1
1,4.95,2011,6,25,23,3,2,1.0,1.0,2.4285714285714284,2.5,22649,United Kingdom,4.95
2,1.45,2011,6,25,23,3,2,2.0,2.0,17.285714285714285,11.142857142857142,21172,United Kingdom,2.9
5,0.65,2011,6,25,23,3,2,6.0,3.0,2.7142857142857144,8.928571428571429,20973,United Kingdom,3.25
48,1.25,2011,6,25,23,3,2,24.0,1.0,99.57142857142856,61.785714285714285,22693,United Kingdom,60.0
10,1.65,2011,6,25,23,3,2,20.0,20.0,10.714285714285714,8.428571428571429,22383,United Kingdom,16.5
2,2.08,2011,6,25,23,3,2,12.0,1.0,4.857142857142857,4.928571428571429,21166,United Kingdom,4.16
3,0.55,2011,6,25,23,3,2,12.0,2.0,13.428571428571429,8.285714285714286,82581,United Kingdom,1.65
16,0.42,2011,6,25,23,3,2,1.0,16.0,9.571428571428571,12.5,84536A,United Kingdom,6.72
2,1.65,2011,6,25,23,3,2,10.0,10.0,13.857142857142858,9.714285714285714,20725,United Kingdom,3.3
3,1.45,2011,6,25,23,3,2,2.0,1.0,15.285714285714286,9.142857142857142,21171,United Kingdom,4.35
1,0.85,2011,6,25,23,3,2,1.0,1.0,15.0,8.857142857142858,22613,United Kingdom,0.85
7,2.1,2011,6,25,23,3,2,2.0,48.0,10.142857142857142,8.0,82600,United Kingdom,14.7
12,0.42,2011,6,25,23,3,2,12.0,12.0,9.0,20.0,22712,United Kingdom,5.04
4,1.65,2011,6,25,23,3,2,10.0,10.0,7.285714285714286,13.642857142857142,20727,United Kingdom,6.6
1,0.85,2011,6,25,23,3,2,12.0,96.0,17.857142857142858,17.571428571428573,22851,United Kingdom,0.85
4,0.55,2011,6,25,23,3,2,12.0,2.0,14.0,21.0,82580,United Kingdom,2.2
25,0.42,2011,6,25,23,3,2,12.0,15.0,11.571428571428571,9.214285714285714,22421,United Kingdom,10.5
12,0.42,2011,6,25,23,3,2,12.0,12.0,12.142857142857142,12.142857142857142,22715,United Kingdom,5.04
6,0.85,2011,6,25,23,3,2,12.0,12.0,6.285714285714286,6.0,22219,United Kingdom,5.1
6,1.25,2011,6,25,23,3,2,12.0,6.0,8.571428571428571,10.285714285714286,22892,United Kingdom,7.5
12,1.25,2011,6,25,23,3,2,42.0,72.0,36.85714285714285,22.571428571428573,84978,United Kingdom,15.0
2,1.95,2011,6,25,23,3,2,2.0,1.0,1.2857142857142858,3.571428571428572,22881,United Kingdom,3.9
6,1.65,2011,6,25,23,3,2,12.0,6.0,7.714285714285714,17.142857142857142,23032,United Kingdom,9.9
2,0.95,2011,6,25,23,3,2,2.0,1.0,1.5714285714285714,1.5714285714285714,21034,United Kingdom,1.9
2,1.95,2011,6,25,23,3,2,1.0,1.0,1.7142857142857142,4.857142857142857,22880,United Kingdom,3.9
2,1.95,2011,6,25,23,3,2,1.0,1.0,2.0,2.857142857142857,22883,United Kingdom,3.9
2,1.95,2011,6,25,23,3,2,1.0,2.0,2.142857142857143,5.071428571428571,22886,United Kingdom,3.9
3,3.75,2011,6,25,23,3,2,4.0,8.0,5.714285714285714,4.214285714285714,21745,United Kingdom,11.25
2,1.95,2011,6,25,23,3,2,2.0,1.0,1.2857142857142858,1.4285714285714286,22882,United Kingdom,3.9
2,5.95,2011,6,25,23,3,2,3.0,2.0,2.571428571428572,3.142857142857143,21754,United Kingdom,11.9
6,1.25,2011,6,25,23,3,2,1.0,48.0,34.285714285714285,32.92857142857143,84947,United Kingdom,7.5
2,3.95,2011,6,25,23,3,2,4.0,12.0,4.428571428571429,4.0,23014,United Kingdom,7.9
2,1.95,2011,6,25,23,3,2,1.0,1.0,1.5714285714285714,1.5,22884,United Kingdom,3.9
6,0.39,2011,6,25,23,3,2,36.0,1.0,19.0,20.928571428571427,21654,United Kingdom,2.34
4,1.95,2011,6,25,23,3,2,1.0,16.0,4.857142857142857,6.1,22888,United Kingdom,7.8
2,1.95,2011,6,25,23,3,2,1.0,2.0,1.2857142857142858,4.642857142857143,22887,United Kingdom,3.9
2,1.95,2011,6,25,23,3,2,1.0,1.0,1.1428571428571428,5.071428571428571,22885,United Kingdom,3.9
2,1.95,2011,6,25,23,3,2,1.0,1.0,5.0,5.461538461538462,22879,United Kingdom,3.9
6,1.45,2011,6,25,23,3,2,6.0,6.0,21.428571428571427,19.444444444444443,23035,United Kingdom,8.7
12,0.39,2011,6,25,23,3,2,24.0,5.0,7.571428571428571,6.090909090909091,47348A,United Kingdom,4.68
48,0.83,2011,6,25,23,3,2,4.0,12.0,10.571428571428571,16.214285714285715,23167,United Kingdom,39.84
12,0.62,2011,6,25,23,3,2,12.0,12.0,21.714285714285715,21.666666666666668,23119,United Kingdom,7.439999999999999
6,3.25,2011,6,25,23,3,2,6.0,1.0,5.714285714285714,4.428571428571429,22895,United Kingdom,19.5
3,4.95,2011,6,25,23,3,2,6.0,24.0,6.142857142857143,5.071428571428571,22139,United Kingdom,14.85
12,1.25,2011,6,25,23,3,2,12.0,24.0,11.857142857142858,13.0,22775,United Kingdom,15.0
12,1.25,2011,6,25,23,3,2,12.0,1.0,9.285714285714286,8.785714285714286,22805,United Kingdom,15.0
12,1.95,2011,6,25,23,3,2,12.0,2.0,14.0,13.285714285714286,84857C,United Kingdom,23.4
6,1.45,2011,6,25,23,3,2,48.0,1.0,13.0,13.0,23034,United Kingdom,8.7
12,1.25,2011,6,25,23,3,2,12.0,24.0,40.71428571428572,25.142857142857142,22774,United Kingdom,15.0
6,1.45,2011,6,25,23,3,2,6.0,18.0,21.428571428571427,18.1,23035,United Kingdom,8.7
6,1.65,2011,6,25,23,3,2,6.0,6.0,7.714285714285714,17.357142857142858,23032,United Kingdom,9.9
12,1.25,2011,6,25,23,3,2,12.0,1.0,6.714285714285714,8.0,22772,United Kingdom,15.0
1,1.65,2011,6,25,23,3,2,24.0,12.0,16.0,11.214285714285714,23301,United Kingdom,1.65
3,0.85,2011,6,25,23,3,2,2.0,11.0,10.285714285714286,9.214285714285714,22197,United Kingdom,2.55
2,0.85,2011,6,25,23,3,2,20.0,7.0,11.571428571428571,10.857142857142858,20724,United Kingdom,1.7
1,1.69,2011,6,25,23,3,2,8.0,8.0,8.714285714285714,7.5,21242,United Kingdom,1.69
12,0.29,2011,6,25,23,3,2,1.0,24.0,19.0,59.785714285714285,85212,United Kingdom,3.4799999999999995
24,0.29,2011,6,25,23,3,2,24.0,24.0,28.285714285714285,40.21428571428572,20984,United Kingdom,6.959999999999999
4,0.85,2011,6,25,23,3,2,48.0,1.0,9.714285714285714,56.57142857142857,23286,United Kingdom,3.4
1,3.25,2011,6,25,23,3,2,12.0,3.0,3.571428571428572,9.642857142857142,22900,United Kingdom,3.25
1,5.95,2011,6,25,23,3,2,2.0,2.0,2.4285714285714284,1.8571428571428568,22925,United Kingdom,5.95
1,0.55,2011,6,25,23,3,2,4.0,1.0,14.285714285714286,21.0,82580,United Kingdom,0.55
1,2.95,2011,6,25,23,3,2,6.0,1.0,4.857142857142857,18.857142857142858,22326,United Kingdom,2.95
1,0.55,2011,6,25,23,3,2,24.0,24.0,28.285714285714285,18.428571428571427,22951,United Kingdom,0.55
2,0.85,2011,6,25,23,3,2,10.0,10.0,10.142857142857142,18.071428571428573,22356,United Kingdom,1.7
2,0.75,2011,6,25,23,3,2,1.0,200.0,30.0,16.785714285714285,47574A,United Kingdom,1.5
10,1.65,2011,6,25,23,3,2,12.0,4.0,5.571428571428571,4.714285714285714,23321,United Kingdom,16.5
4,1.65,2011,6,25,23,3,2,10.0,10.0,8.0,13.928571428571429,22384,United Kingdom,6.6
6,0.79,2011,6,25,23,3,2,18.0,12.0,26.571428571428573,22.714285714285715,21845,United Kingdom,4.74
2,1.25,2011,6,25,23,3,2,1.0,1.0,18.0,10.5,84510A,United Kingdom,2.5
1,0.55,2011,6,25,23,3,2,24.0,24.0,8.142857142857142,28.285714285714285,22417,United Kingdom,0.55
12,0.29,2011,6,25,23,3,2,66.0,48.0,95.14285714285714,52.07142857142857,85213,United Kingdom,3.4799999999999995
1,2.95,2011,6,25,23,3,2,6.0,12.0,8.0,14.357142857142858,22328,United Kingdom,2.95
2,0.85,2011,6,25,23,3,2,10.0,100.0,22.142857142857142,15.928571428571429,20719,United Kingdom,1.7
5,1.69,2011,6,25,23,3,2,8.0,2.0,4.714285714285714,5.928571428571429,21245,United Kingdom,8.45
4,0.85,2011,6,25,23,3,2,48.0,1.0,9.428571428571429,57.71428571428572,23288,United Kingdom,3.4
1,0.55,2011,6,25,23,3,2,2.0,1.0,9.428571428571429,10.428571428571429,21212,United Kingdom,0.55
1,2.55,2011,6,25,23,3,2,1.0,2.0,2.0,2.571428571428572,47580,United Kingdom,2.55
36,0.19,2011,6,25,23,3,2,36.0,36.0,31.0,64.5,22609,United Kingdom,6.84
2,2.08,2011,6,25,23,3,2,10.0,10.0,21.142857142857142,21.071428571428573,85099B,United Kingdom,4.16
2,0.85,2011,6,25,23,3,2,10.0,100.0,22.857142857142858,16.285714285714285,23204,United Kingdom,1.7
1,0.55,2011,6,25,23,3,2,24.0,1.0,8.142857142857142,18.285714285714285,84992,United Kingdom,0.55
4,1.65,2011,6,25,23,3,2,10.0,10.0,7.714285714285714,6.571428571428571,22382,United Kingdom,6.6
4,1.65,2011,6,25,23,3,2,5.0,1.0,12.571428571428571,16.5,23206,United Kingdom,6.6
2,0.85,2011,6,25,23,3,2,10.0,1.0,8.285714285714286,11.285714285714286,23205,United Kingdom,1.7
4,1.65,2011,6,25,23,3,2,5.0,4.0,9.428571428571429,7.5,23209,United Kingdom,6.6
1,4.15,2011,6,25,23,3,2,6.0,1.0,4.571428571428571,5.357142857142857,23240,United Kingdom,4.15
1,1.69,2011,6,25,23,3,2,8.0,16.0,11.0,9.0,21244,United Kingdom,1.69
1,0.42,2011,6,25,23,3,2,10.0,24.0,33.714285714285715,20.928571428571427,22536,United Kingdom,0.42
4,2.95,2011,6,25,23,3,2,12.0,2.0,5.285714285714286,9.357142857142858,85123A,United Kingdom,11.8
5,0.12,2011,6,25,23,3,2,10.0,1.0,86.28571428571429,45.57142857142857,85204,United Kingdom,0.6
6,0.85,2011,6,25,23,3,2,1.0,12.0,7.857142857142857,7.642857142857143,22962,United Kingdom,5.1
1,1.69,2011,6,25,23,3,2,8.0,8.0,7.428571428571429,13.142857142857142,21243,United Kingdom,1.69
1,7.95,2011,6,25,23,3,2,1.0,20.0,8.0,5.357142857142857,15058C,United Kingdom,7.95
4,1.65,2011,6,25,23,3,2,3.0,10.0,7.142857142857143,15.857142857142858,22662,United Kingdom,6.6
1,4.15,2011,6,25,23,3,2,6.0,1.0,3.2857142857142856,5.928571428571429,23238,United Kingdom,4.15
2,1.45,2011,6,25,23,3,2,288.0,2.0,46.0,27.928571428571427,21891,United Kingdom,2.9
2,0.85,2011,6,25,23,3,2,1.0,10.0,6.428571428571429,20.142857142857142,22661,United Kingdom,1.7
4,1.65,2011,6,25,23,3,2,10.0,1.0,9.285714285714286,14.357142857142858,23207,United Kingdom,6.6
1,2.95,2011,6,25,23,3,2,1.0,1.0,2.4285714285714284,2.5,22117,United Kingdom,2.95
4,1.65,2011,6,25,23,3,2,10.0,20.0,11.0,16.5,20726,United Kingdom,6.6
2,1.25,2011,6,25,23,3,2,12.0,4.0,11.0,9.928571428571429,21892,United Kingdom,2.5
1,0.42,2011,6,25,23,3,2,4.0,2.0,38.71428571428572,37.0,22534,United Kingdom,0.42
4,0.85,2011,6,25,23,3,2,48.0,8.0,10.857142857142858,58.85714285714285,23285,United Kingdom,3.4
4,1.65,2011,6,25,23,3,2,10.0,4.0,22.714285714285715,13.428571428571429,20728,United Kingdom,6.6
1,0.42,2011,6,25,23,3,2,192.0,24.0,35.714285714285715,63.142857142857146,22533,United Kingdom,0.42
1,0.42,2011,6,25,23,3,2,192.0,1.0,32.42857142857143,18.714285714285715,22532,United Kingdom,0.42
4,1.25,2011,6,25,23,3,2,1.0,1.0,3.857142857142857,5.857142857142857,22993,United Kingdom,5.0
4,1.65,2011,6,25,23,3,2,10.0,10.0,9.285714285714286,7.0,22383,United Kingdom,6.6
5,1.25,2011,6,25,23,3,2,12.0,12.0,7.571428571428571,6.571428571428571,22596,United Kingdom,6.25
4,0.79,2011,6,25,23,3,2,24.0,4.0,12.428571428571429,17.357142857142858,37342,United Kingdom,3.16
4,0.85,2011,6,25,23,3,2,48.0,2.0,12.0,15.785714285714286,23287,United Kingdom,3.4
1,2.95,2011,6,25,23,3,2,1.0,6.0,2.4285714285714284,2.857142857142857,22327,United Kingdom,2.95
12,0.39,2011,6,25,23,3,2,12.0,48.0,15.285714285714286,15.571428571428571,37327,United Kingdom,4.68
3,0.79,2011,6,25,23,3,2,18.0,24.0,12.428571428571429,9.642857142857142,35965,United Kingdom,2.37
6,1.65,2011,6,25,23,3,2,3.0,24.0,14.857142857142858,8.928571428571429,23103,United Kingdom,9.9
1,4.95,2011,6,25,23,3,2,1.0,2.0,1.7142857142857142,2.2857142857142856,22721,United Kingdom,4.95
4,1.65,2011,6,25,23,3,2,4.0,2.0,6.428571428571429,13.214285714285714,20727,United Kingdom,6.6
2,0.85,2011,6,25,23,3,2,8.0,16.0,8.428571428571429,10.285714285714286,21240,United Kingdom,1.7
1,4.95,2011,6,25,23,3,2,32.0,3.0,9.142857142857142,8.071428571428571,22720,United Kingdom,4.95
2,0.85,2011,6,25,23,3,2,10.0,10.0,15.0,14.428571428571429,22355,United Kingdom,1.7
2,4.95,2011,6,25,23,3,2,4.0,4.0,4.142857142857143,3.642857142857143,23243,United Kingdom,9.9
4,1.65,2011,6,25,23,3,2,2.0,10.0,8.142857142857142,7.857142857142857,23208,United Kingdom,6.6
2,0.55,2011,6,25,23,3,2,3.0,1.0,13.571428571428571,8.357142857142858,82581,United Kingdom,1.1
1,0.55,2011,6,25,23,3,2,24.0,3.0,28.857142857142858,28.642857142857142,21213,United Kingdom,0.55
1,0.55,2011,6,25,23,3,2,24.0,3.0,9.0,14.857142857142858,84991,United Kingdom,0.55
1,4.15,2011,6,25,23,3,2,6.0,1.0,4.571428571428571,7.785714285714286,23237,United Kingdom,4.15
4,0.39,2011,6,25,23,3,2,1.0,2.0,22.0,18.214285714285715,47593B,United Kingdom,1.56
4,1.65,2011,6,25,23,3,2,2.0,20.0,12.714285714285714,9.714285714285714,20725,United Kingdom,6.6
1,4.95,2011,6,25,23,3,2,4.0,4.0,5.714285714285714,4.5,23245,United Kingdom,4.95
6,2.95,2011,6,25,23,3,2,1.0,12.0,5.857142857142857,7.0,22697,United Kingdom,17.700000000000003
3,6.25,2011,6,25,23,3,2,1.0,6.0,4.142857142857143,3.4285714285714284,23056,United Kingdom,18.75
1,49.95,2011,6,25,23,3,2,4.0,1.0,1.8571428571428568,1.75,23064,United Kingdom,49.95
2,8.25,2011,6,25,23,3,2,2.0,6.0,2.7142857142857144,2.4285714285714284,23050,United Kingdom,16.5
2,5.95,2011,6,25,23,3,2,2.0,2.0,2.0,2.2142857142857144,22822,United Kingdom,11.9
2,4.95,2011,6,25,23,3,2,2.0,1.0,1.5714285714285714,2.4285714285714284,21770,United Kingdom,9.9
