quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
6,29.700000000000003,2011,10,41,11,1,4,3.0,8.0,3.2857142857142856,5.571428571428571,2547,40,4.95
12,71.4,2011,10,41,11,1,4,1.0,12.0,5.428571428571429,4.5,2714,40,5.95
20,141.6,2011,10,41,11,1,4,10.0,10.0,12.857142857142858,7.642857142857143,2476,40,7.08
10,70.8,2011,10,41,11,1,4,1.0,2.0,5.857142857142857,4.5,1608,40,7.08
12,71.4,2011,10,41,11,1,4,1.0,3.0,3.0,2.857142857142857,2548,40,5.95
24,46.8,2011,10,41,11,1,4,2.0,12.0,8.142857142857142,13.5,1333,40,1.95
24,39.6,2011,10,41,11,1,4,4.0,2.0,3.857142857142857,4.5,1190,40,1.65
48,40.8,2011,10,41,11,1,4,1.0,24.0,14.142857142857142,15.857142857142858,1650,40,0.85
12,23.4,2011,10,41,11,1,4,2.0,1.0,1.8571428571428568,8.571428571428571,1852,40,1.95
12,23.4,2011,10,41,11,1,4,1.0,12.0,4.0,4.285714285714286,1851,40,1.95
12,15.0,2011,10,41,11,1,4,2.0,12.0,6.428571428571429,8.5,1199,40,1.25
60,87.0,2011,10,41,11,1,4,2.0,12.0,9.142857142857142,8.357142857142858,1843,40,1.45
144,93.6,2011,10,41,11,1,4,24.0,24.0,24.428571428571427,21.071428571428573,439,40,0.65
48,20.16,2011,10,41,11,1,4,5.0,24.0,9.571428571428571,14.642857142857142,1406,40,0.42
60,39.0,2011,10,41,11,1,4,12.0,36.0,54.85714285714285,42.85714285714285,720,40,0.65
18,67.5,2011,10,41,11,1,4,6.0,24.0,8.0,5.142857142857143,1144,40,3.75
24,30.0,2011,10,41,11,1,4,24.0,1.0,18.571428571428573,13.714285714285714,989,40,1.25
10,21.0,2011,10,41,11,1,4,6.0,3.0,23.285714285714285,15.428571428571429,3225,40,2.1
24,30.0,2011,10,41,11,1,4,3.0,48.0,13.285714285714286,11.071428571428571,436,40,1.25
48,20.16,2011,10,41,11,1,4,24.0,24.0,14.285714285714286,13.428571428571429,1759,40,0.42
10,21.0,2011,10,41,11,1,4,12.0,12.0,6.857142857142857,6.142857142857143,3226,40,2.1
12,10.2,2011,10,41,11,1,4,1.0,12.0,8.0,11.714285714285714,1117,40,0.85
12,19.8,2011,10,41,11,1,4,12.0,2.0,6.142857142857143,6.071428571428571,1154,40,1.65
1,1.25,2011,10,41,11,1,4,12.0,6.0,8.142857142857142,13.0,2682,40,1.25
1,2.08,2011,10,41,11,1,4,2.0,14.0,4.142857142857143,29.785714285714285,2293,40,2.08
4,41.6,2011,10,41,11,1,4,1.0,1.0,3.7142857142857135,7.857142857142857,2294,40,10.4
12,35.400000000000006,2011,10,41,11,1,4,4.0,9.0,8.857142857142858,17.785714285714285,1342,40,2.95
12,24.96,2011,10,41,11,1,4,10.0,1.0,6.142857142857143,9.214285714285714,2419,40,2.08
12,15.0,2011,10,41,11,1,4,12.0,12.0,9.571428571428571,9.928571428571429,2423,40,1.25
24,10.08,2011,10,41,11,1,4,5.0,24.0,11.428571428571429,15.571428571428571,1405,40,0.42
12,34.68,2011,10,41,11,1,4,6.0,6.0,2.857142857142857,6.357142857142857,2512,40,2.89
12,9.96,2011,10,41,11,1,4,12.0,12.0,16.857142857142858,18.428571428571427,2424,40,0.83
12,7.800000000000001,2011,10,41,11,1,4,60.0,12.0,58.285714285714285,46.92857142857143,720,40,0.65
6,12.6,2011,10,41,11,1,4,3.0,6.0,4.285714285714286,5.214285714285714,2515,40,2.1
12,9.96,2011,10,41,11,1,4,1.0,12.0,29.857142857142858,19.071428571428573,2429,40,0.83
12,9.96,2011,10,41,11,1,4,1.0,12.0,17.285714285714285,13.928571428571429,2425,40,0.83
6,17.34,2011,10,41,11,1,4,6.0,6.0,18.142857142857142,11.928571428571429,2314,40,2.89
16,27.04,2011,10,41,11,1,4,24.0,24.0,13.857142857142858,18.0,4047,40,1.69
12,15.0,2011,10,41,11,1,4,2.0,12.0,9.0,11.785714285714286,2422,40,1.25
12,15.0,2011,10,41,11,1,4,1.0,10.0,30.857142857142858,20.214285714285715,2421,40,1.25
24,10.08,2011,10,41,11,1,4,48.0,2.0,13.0,17.214285714285715,1406,40,0.42
12,15.0,2011,10,41,11,1,4,2.0,36.0,12.714285714285714,22.785714285714285,2420,40,1.25
6,47.7,2011,10,41,11,1,4,4.0,12.0,4.857142857142857,5.357142857142857,4279,40,7.95
12,9.96,2011,10,41,11,1,4,12.0,1.0,10.571428571428571,10.571428571428571,2427,40,0.83
12,9.96,2011,10,41,11,1,4,12.0,1.0,9.428571428571429,21.357142857142858,2428,40,0.83
12,9.96,2011,10,41,11,1,4,1.0,12.0,6.0,6.642857142857143,2426,40,0.83
6,17.700000000000003,2011,10,41,11,1,4,6.0,3.0,4.571428571428571,4.642857142857143,2514,40,2.95
3,14.85,2011,10,41,11,1,4,3.0,6.0,6.571428571428571,4.0,1394,30,4.95
2,19.9,2011,10,41,11,1,4,1.0,3.0,3.142857142857143,3.071428571428572,1987,30,9.95
6,10.14,2011,10,41,11,1,4,1.0,1.0,5.0,6.142857142857143,2970,40,1.69
12,10.2,2011,10,41,11,1,4,24.0,12.0,8.285714285714286,14.5,2122,30,0.85
12,10.2,2011,10,41,11,1,4,3.0,4.0,11.285714285714286,12.142857142857142,2961,30,0.85
12,4.68,2011,10,41,11,1,4,1.0,24.0,9.428571428571429,5.428571428571429,1263,40,0.39
12,4.68,2011,10,41,11,1,4,1.0,3.0,11.0,13.357142857142858,2568,40,0.39
24,34.8,2011,10,41,11,1,4,6.0,24.0,12.285714285714286,15.785714285714286,3972,30,1.45
12,10.2,2011,10,41,11,1,4,1.0,1.0,6.857142857142857,5.928571428571429,1448,30,0.85
1,1.25,2011,10,41,11,1,4,8.0,1.0,4.857142857142857,5.642857142857143,255,40,1.25
5,8.25,2011,10,41,11,1,4,1.0,1.0,5.428571428571429,7.357142857142857,1957,40,1.65
25,10.5,2011,10,41,11,1,4,25.0,25.0,25.0,25.0,877,30,0.42
12,5.04,2011,10,41,11,1,4,1.0,1.0,38.0,25.857142857142858,2198,40,0.42
12,30.6,2011,10,41,11,1,4,12.0,1.0,7.857142857142857,4.571428571428571,688,30,2.55
2,19.9,2011,10,41,11,1,4,1.0,4.0,2.571428571428572,12.5,1986,30,9.95
12,10.2,2011,10,41,11,1,4,2.0,12.0,9.571428571428571,8.928571428571429,1815,30,0.85
6,19.5,2011,10,41,11,1,4,1.0,1.0,15.285714285714286,9.428571428571429,489,30,3.25
12,10.2,2011,10,41,11,1,4,12.0,6.0,11.142857142857142,17.571428571428573,1385,30,0.85
1,12.75,2011,10,41,11,1,4,3.0,16.0,4.285714285714286,3.642857142857143,733,30,12.75
12,5.04,2011,10,41,11,1,4,12.0,24.0,17.571428571428573,16.428571428571427,2035,40,0.42
24,102.0,2011,10,41,11,1,4,2.0,12.0,3.7142857142857135,2.5,4155,40,4.25
3,14.85,2011,10,41,11,1,4,6.0,2.0,3.571428571428572,3.2142857142857144,1393,30,4.95
3,4.949999999999999,2011,10,41,11,1,4,1.0,2.0,4.285714285714286,6.714285714285714,2395,40,1.65
10,16.5,2011,10,41,11,1,4,2.0,5.0,4.285714285714286,3.7857142857142856,260,30,1.65
12,10.2,2011,10,41,11,1,4,12.0,6.0,9.857142857142858,9.0,1794,30,0.85
10,12.5,2011,10,41,11,1,4,1.0,3.0,38.85714285714285,22.357142857142858,576,30,1.25
12,10.2,2011,10,41,11,1,4,1.0,24.0,12.285714285714286,10.214285714285714,445,30,0.85
12,17.4,2011,10,41,11,1,4,2.0,1.0,4.571428571428571,6.428571428571429,3654,30,1.45
12,10.2,2011,10,41,11,1,4,4.0,12.0,9.428571428571429,9.857142857142858,1816,30,0.85
12,7.800000000000001,2011,10,41,11,1,4,12.0,288.0,58.285714285714285,47.142857142857146,720,30,0.65
10,16.5,2011,10,41,11,1,4,6.0,10.0,6.142857142857143,6.428571428571429,1338,40,1.65
4,19.8,2011,10,41,11,1,4,3.0,1.0,2.0,8.857142857142858,629,30,4.95
12,4.68,2011,10,41,11,1,4,2.0,3.0,15.857142857142858,15.142857142857142,2564,40,0.39
24,13.2,2011,10,41,11,1,4,3.0,1.0,8.142857142857142,11.928571428571429,625,30,0.55
8,6.8,2011,10,41,11,1,4,5.0,8.0,4.571428571428571,5.0,645,30,0.85
12,3.4799999999999995,2011,10,41,11,1,4,2.0,24.0,20.714285714285715,21.642857142857142,1802,30,0.29
1,3.25,2011,10,41,11,1,4,6.0,2.0,3.571428571428572,10.214285714285714,2203,40,3.25
6,12.6,2011,10,41,11,1,4,3.0,6.0,6.714285714285714,9.0,1395,30,2.1
2,17.0,2011,10,41,11,1,4,4.0,24.0,5.857142857142857,4.285714285714286,1466,30,8.5
1,12.5,2011,10,41,11,1,4,1.0,2.0,1.2857142857142858,1.7142857142857142,2303,30,12.5
2,13.5,2011,10,41,11,1,4,2.0,1.0,1.2857142857142858,8.071428571428571,1216,30,6.75
2,19.9,2011,10,41,11,1,4,2.0,1.0,1.4285714285714286,1.6428571428571428,1471,30,9.95
2,7.5,2011,10,41,11,1,4,6.0,6.0,4.285714285714286,7.428571428571429,2291,40,3.75
16,20.0,2011,10,41,11,1,4,4.0,3.0,4.428571428571429,7.357142857142857,441,30,1.25
12,3.4799999999999995,2011,10,41,11,1,4,1.0,36.0,17.285714285714285,22.642857142857142,1801,30,0.29
5,8.25,2011,10,41,11,1,4,10.0,5.0,6.142857142857143,7.071428571428571,1338,40,1.65
25,10.5,2011,10,41,11,1,4,25.0,25.0,25.0,33.92857142857143,878,30,0.42
12,19.8,2011,10,41,11,1,4,3.0,1.0,2.857142857142857,5.142857142857143,1777,30,1.65
12,10.2,2011,10,41,11,1,4,1.0,12.0,4.571428571428571,12.857142857142858,447,30,0.85
3,12.45,2011,10,41,11,1,4,2.0,4.0,4.285714285714286,4.142857142857143,2504,40,4.15
5,8.25,2011,10,41,11,1,4,1.0,1.0,6.0,6.785714285714286,1955,40,1.65
24,49.92,2011,10,41,11,1,4,12.0,12.0,7.714285714285714,8.357142857142858,2419,40,2.08
1,0.85,2011,10,41,11,1,4,2.0,36.0,8.142857142857142,8.357142857142858,517,40,0.85
12,17.4,2011,10,41,11,1,4,12.0,12.0,9.285714285714286,9.285714285714286,623,30,1.45
12,5.04,2011,10,41,11,1,4,3.0,12.0,12.571428571428571,10.928571428571429,2033,40,0.42
1,3.25,2011,10,41,11,1,4,2.0,1.0,3.857142857142857,4.0,2116,40,3.25
25,10.5,2011,10,41,11,1,4,25.0,25.0,39.285714285714285,32.142857142857146,65,30,0.42
12,3.4799999999999995,2011,10,41,11,1,4,1.0,24.0,28.285714285714285,28.857142857142858,1800,30,0.29
1,12.5,2011,10,41,11,1,4,2.0,1.0,1.5714285714285714,2.642857142857143,2233,30,12.5
25,10.5,2011,10,41,11,1,4,50.0,50.0,32.142857142857146,30.357142857142858,879,30,0.42
12,15.0,2011,10,41,11,1,4,10.0,8.0,4.428571428571429,8.214285714285714,1468,30,1.25
12,10.2,2011,10,41,11,1,4,1.0,2.0,7.571428571428571,7.642857142857143,1822,30,0.85
5,140.0,2011,10,41,11,1,4,2.0,1.0,1.4285714285714286,1.9285714285714288,4970,30,28.0
8,6.8,2011,10,41,11,1,4,1.0,1.0,16.714285714285715,11.928571428571429,644,30,0.85
2,1.7,2011,10,41,11,1,4,10.0,12.0,10.142857142857142,7.142857142857143,1835,40,0.85
4,17.0,2011,10,41,11,1,4,4.0,64.0,12.285714285714286,8.142857142857142,904,30,4.25
4,16.6,2011,10,41,11,1,4,1.0,4.0,3.857142857142857,13.714285714285714,4197,30,4.15
4,16.6,2011,10,41,11,1,4,4.0,1.0,16.142857142857142,14.857142857142858,4196,30,4.15
8,23.6,2011,10,41,11,1,4,1.0,8.0,4.571428571428571,4.285714285714286,1985,30,2.95
6,9.9,2011,10,41,11,1,4,15.0,4.0,19.857142857142858,11.785714285714286,1359,30,1.65
1,12.75,2011,10,41,11,1,4,1.0,1.0,1.5714285714285714,2.0,725,30,12.75
12,10.2,2011,10,41,11,1,4,2.0,8.0,4.571428571428571,6.214285714285714,518,30,0.85
2,1.7,2011,10,41,11,1,4,5.0,2.0,4.571428571428571,6.214285714285714,518,40,0.85
24,13.2,2011,10,41,11,1,4,1.0,2.0,5.0,9.714285714285714,1261,30,0.55
12,20.28,2011,10,41,11,1,4,6.0,2.0,5.714285714285714,6.5,2970,30,1.69
1,9.95,2011,10,41,11,1,4,2.0,2.0,1.5714285714285714,1.7142857142857142,630,30,9.95
12,19.8,2011,10,41,11,1,4,1.0,6.0,6.428571428571429,8.928571428571429,1693,30,1.65
1,0.85,2011,10,41,11,1,4,12.0,2.0,7.428571428571429,6.0,2067,40,0.85
12,25.200000000000003,2011,10,41,11,1,4,1.0,1.0,3.571428571428572,4.571428571428571,2083,40,2.1
12,19.8,2011,10,41,11,1,4,4.0,12.0,7.857142857142857,7.571428571428571,1784,40,1.65
10,16.5,2011,10,41,11,1,4,1.0,3.0,5.285714285714286,6.785714285714286,2413,40,1.65
12,19.8,2011,10,41,11,1,4,3.0,1.0,4.857142857142857,11.857142857142858,2396,40,1.65
4,16.6,2011,10,41,11,1,4,2.0,6.0,5.571428571428571,7.357142857142857,2334,40,4.15
10,8.2,2011,10,41,11,1,4,4.0,10.0,42.0,28.0,2563,40,0.82
12,19.8,2011,10,41,11,1,4,1.0,1.0,6.0,5.142857142857143,1780,40,1.65
12,19.8,2011,10,41,11,1,4,1.0,12.0,3.0,8.5,2397,40,1.65
2,17.0,2011,10,41,11,1,4,2.0,12.0,3.0,2.7857142857142856,2534,40,8.5
12,19.8,2011,10,41,11,1,4,6.0,24.0,12.142857142857142,9.785714285714286,1776,40,1.65
12,19.8,2011,10,41,11,1,4,3.0,1.0,3.2857142857142856,4.285714285714286,1775,40,1.65
4,16.6,2011,10,41,11,1,4,2.0,4.0,4.428571428571429,6.357142857142857,2335,40,4.15
10,16.5,2011,10,41,11,1,4,1.0,2.0,1.8571428571428568,1.9285714285714288,263,40,1.65
12,19.8,2011,10,41,11,1,4,12.0,1.0,4.428571428571429,5.142857142857143,1777,40,1.65
6,24.9,2011,10,41,11,1,4,2.0,12.0,4.285714285714286,7.142857142857143,2441,40,4.15
12,25.200000000000003,2011,10,41,11,1,4,1.0,2.0,3.4285714285714284,5.071428571428571,2081,40,2.1
3,17.85,2011,10,41,11,1,4,3.0,1.0,2.7142857142857144,2.5,1875,40,5.95
6,29.700000000000003,2011,10,41,11,1,4,1.0,6.0,6.428571428571429,4.285714285714286,2490,40,4.95
12,19.8,2011,10,41,11,1,4,1.0,1.0,2.571428571428572,6.071428571428571,1779,40,1.65
10,16.5,2011,10,41,11,1,4,1.0,30.0,7.571428571428571,9.0,1622,40,1.65
4,33.0,2011,10,41,11,1,4,2.0,1.0,2.2857142857142856,2.2857142857142856,2289,40,8.25
12,35.400000000000006,2011,10,41,11,1,4,1.0,6.0,4.285714285714286,4.642857142857143,1339,40,2.95
12,19.8,2011,10,41,11,1,4,2.0,60.0,12.714285714285714,9.0,2393,40,1.65
2,25.5,2011,10,41,11,1,4,4.0,2.0,3.571428571428572,2.7142857142857144,4305,40,12.75
12,15.0,2011,10,41,11,1,4,20.0,20.0,9.714285714285714,39.42857142857143,2620,40,1.25
12,25.200000000000003,2011,10,41,11,1,4,1.0,12.0,6.285714285714286,12.5,1855,40,2.1
12,19.8,2011,10,41,11,1,4,1.0,12.0,2.857142857142857,5.357142857142857,1778,40,1.65
8,18.0,2011,10,41,11,1,4,8.0,1.0,5.714285714285714,5.571428571428571,2382,40,2.25
12,35.400000000000006,2011,10,41,11,1,4,12.0,40.0,9.285714285714286,7.214285714285714,1342,40,2.95
2,16.5,2011,10,41,11,1,4,3.0,2.0,2.7142857142857144,2.857142857142857,2475,40,8.25
3,17.85,2011,10,41,11,1,4,3.0,20.0,5.857142857142857,4.071428571428571,1845,40,5.95
4,15.0,2011,10,41,11,1,4,4.0,4.0,3.142857142857143,3.2857142857142856,2454,40,3.75
12,19.8,2011,10,41,11,1,4,3.0,12.0,4.714285714285714,5.357142857142857,1781,40,1.65
6,22.5,2011,10,41,11,1,4,1.0,6.0,9.857142857142858,10.785714285714286,2192,40,3.75
1,1.25,2011,10,41,11,1,4,1.0,1.0,5.142857142857143,5.0,2180,40,1.25
12,25.200000000000003,2011,10,41,11,1,4,2.0,4.0,5.571428571428571,16.214285714285715,3317,40,2.1
4,5.0,2011,10,41,11,1,4,1.0,12.0,7.0,7.642857142857143,1202,40,1.25
1,2.89,2011,10,41,11,1,4,6.0,96.0,18.142857142857142,11.357142857142858,2698,40,2.89
1,2.08,2011,10,41,11,1,4,6.0,6.0,5.285714285714286,3.928571428571429,2691,40,2.08
1,2.08,2011,10,41,11,1,4,6.0,6.0,5.285714285714286,4.214285714285714,2694,40,2.08
48,13.919999999999998,2011,10,41,11,1,4,4.0,48.0,55.42857142857143,63.57142857142857,3592,40,0.29
4,5.0,2011,10,41,11,1,4,5.0,24.0,14.714285714285714,30.0,1783,40,1.25
1,2.08,2011,10,41,11,1,4,6.0,4.0,23.285714285714285,14.285714285714286,2692,40,2.08
1,2.08,2011,10,41,11,1,4,2.0,2.0,2.857142857142857,33.42857142857143,2540,40,2.08
1,2.08,2011,10,41,11,1,4,1.0,144.0,23.714285714285715,13.785714285714286,2695,40,2.08
1,3.75,2011,10,41,11,1,4,3.0,6.0,5.142857142857143,4.545454545454546,2700,40,3.75
1,3.75,2011,10,41,11,1,4,1.0,6.0,12.142857142857142,8.357142857142858,2696,40,3.75
4,33.0,2011,10,41,11,1,4,2.0,1.0,1.2857142857142858,37.642857142857146,3228,40,8.25
3,17.85,2011,10,41,11,1,4,3.0,4.0,4.571428571428571,4.285714285714286,2674,40,5.95
12,25.200000000000003,2011,10,41,11,1,4,12.0,12.0,19.571428571428573,15.5,597,40,2.1
4,19.8,2011,10,41,11,1,4,2.0,4.0,3.571428571428572,3.571428571428572,2607,40,4.95
24,30.0,2011,10,41,11,1,4,1.0,12.0,9.428571428571429,6.071428571428571,2432,40,1.25
4,30.0,2011,10,41,11,1,4,2.0,2.0,2.7142857142857144,2.571428571428572,2323,40,7.5
24,20.4,2011,10,41,11,1,4,3.0,12.0,24.428571428571427,22.0,1449,40,0.85
6,25.5,2011,10,41,11,1,4,1.0,2.0,3.2857142857142856,3.571428571428572,2174,40,4.25
4,19.8,2011,10,41,11,1,4,1.0,4.0,3.4285714285714284,5.357142857142857,2447,40,4.95
12,24.96,2011,10,41,11,1,4,2.0,12.0,7.428571428571429,6.928571428571429,2516,40,2.08
24,30.0,2011,10,41,11,1,4,12.0,1.0,4.571428571428571,6.214285714285714,1011,40,1.25
2,17.0,2011,10,41,11,1,4,2.0,1.0,2.0,2.071428571428572,1846,40,8.5
4,19.8,2011,10,41,11,1,4,4.0,4.0,2.4285714285714284,2.571428571428572,1732,40,4.95
96,60.48,2011,10,41,11,1,4,48.0,1.0,41.85714285714285,40.142857142857146,2518,40,0.63
3,14.85,2011,10,41,11,1,4,2.0,1.0,2.7142857142857144,2.5,1940,40,4.95
24,39.6,2011,10,41,11,1,4,3.0,12.0,4.857142857142857,6.214285714285714,2513,40,1.65
12,17.4,2011,10,41,11,1,4,3.0,6.0,5.714285714285714,20.214285714285715,2175,40,1.45
12,19.8,2011,10,41,11,1,4,2.0,12.0,12.857142857142858,10.0,2517,40,1.65
24,30.0,2011,10,41,11,1,4,12.0,2.0,6.571428571428571,8.0,1008,40,1.25
12,10.2,2011,10,41,11,1,4,12.0,4.0,8.285714285714286,15.285714285714286,2122,40,0.85
6,13.5,2011,10,41,11,1,4,2.0,6.0,3.142857142857143,3.071428571428572,931,40,2.25
10,20.8,2011,10,41,11,1,4,1.0,10.0,19.571428571428573,24.857142857142858,1624,40,2.08
10,20.8,2011,10,41,11,1,4,10.0,10.0,6.285714285714286,5.714285714285714,2405,40,2.08
24,4.5600000000000005,2011,10,41,11,1,4,7.0,1.0,6.571428571428571,10.071428571428571,1413,40,0.19
10,8.5,2011,10,41,11,1,4,1.0,10.0,6.714285714285714,17.142857142857142,2408,40,0.85
12,9.96,2011,10,41,11,1,4,12.0,10.0,14.0,13.857142857142858,2616,40,0.83
12,17.4,2011,10,41,11,1,4,1.0,8.0,7.0,10.071428571428571,1401,40,1.45
12,15.0,2011,10,41,11,1,4,1.0,12.0,4.0,4.357142857142857,2461,40,1.25
12,10.2,2011,10,41,11,1,4,12.0,12.0,9.428571428571429,9.857142857142858,1816,40,0.85
3,13.95,2011,10,41,11,1,4,1.0,3.0,1.5714285714285714,1.6428571428571428,3583,40,4.65
12,23.4,2011,10,41,11,1,4,1.0,24.0,15.714285714285714,13.142857142857142,2030,40,1.95
12,19.8,2011,10,41,11,1,4,60.0,2.0,16.0,12.5,1843,40,1.65
12,15.0,2011,10,41,11,1,4,1.0,12.0,37.142857142857146,27.214285714285715,1808,40,1.25
12,15.0,2011,10,41,11,1,4,1.0,2.0,4.428571428571429,5.357142857142857,2459,40,1.25
6,15.3,2011,10,41,11,1,4,2.0,2.0,1.7142857142857142,2.2857142857142856,1366,40,2.55
12,15.0,2011,10,41,11,1,4,2.0,12.0,5.0,6.357142857142857,2471,40,1.25
6,17.700000000000003,2011,10,41,11,1,4,2.0,6.0,3.2857142857142856,9.214285714285714,2125,40,2.95
12,15.0,2011,10,41,11,1,4,2.0,4.0,6.142857142857143,7.142857142857143,2460,40,1.25
12,15.0,2011,10,41,11,1,4,1.0,12.0,4.714285714285714,5.071428571428571,2462,40,1.25
5,24.75,2011,10,41,11,1,4,4.0,15.0,9.714285714285714,7.714285714285714,2505,40,4.95
6,22.5,2011,10,41,11,1,4,6.0,1.0,5.857142857142857,7.571428571428571,2292,40,3.75
4,15.0,2011,10,41,11,1,4,2.0,2.0,2.571428571428572,6.428571428571429,1969,40,3.75
6,17.700000000000003,2011,10,41,11,1,4,1.0,3.0,4.285714285714286,6.142857142857143,654,40,2.95
24,20.4,2011,10,41,11,1,4,48.0,24.0,17.571428571428573,18.428571428571427,1650,40,0.85
12,51.0,2011,10,41,11,1,4,1.0,5.0,3.2857142857142856,6.785714285714286,2155,40,4.25
6,12.6,2011,10,41,11,1,4,1.0,6.0,9.571428571428571,15.571428571428571,1398,40,2.1
20,25.0,2011,10,41,11,1,4,6.0,100.0,27.142857142857142,30.5,2681,40,1.25
36,6.84,2011,10,41,11,1,4,36.0,36.0,31.571428571428573,29.071428571428573,1831,40,0.19
10,16.5,2011,10,41,11,1,4,2.0,10.0,5.714285714285714,5.0,2411,40,1.65
6,17.700000000000003,2011,10,41,11,1,4,1.0,6.0,7.857142857142857,5.142857142857143,655,40,2.95
16,27.04,2011,10,41,11,1,4,2.0,16.0,8.428571428571429,7.642857142857143,14,40,1.69
6,17.700000000000003,2011,10,41,11,1,4,6.0,3.0,3.571428571428572,4.071428571428571,833,40,2.95
2,16.5,2011,10,41,11,1,4,2.0,2.0,2.0,2.142857142857143,2722,40,8.25
4,15.0,2011,10,41,11,1,4,1.0,48.0,8.714285714285714,6.357142857142857,1970,40,3.75
10,16.5,2011,10,41,11,1,4,1.0,2.0,2.4285714285714284,5.214285714285714,1620,40,1.65
2,13.5,2011,10,41,11,1,4,1.0,1.0,1.2857142857142858,1.3571428571428572,1431,40,6.75
24,9.36,2011,10,41,11,1,4,1.0,12.0,12.428571428571429,12.5,3251,40,0.39
25,10.5,2011,10,41,11,1,4,25.0,25.0,25.0,25.0,877,40,0.42
12,15.0,2011,10,41,11,1,4,1.0,12.0,6.0,21.857142857142858,435,40,1.25
10,16.5,2011,10,41,11,1,4,10.0,10.0,5.0,4.357142857142857,260,40,1.65
2,13.5,2011,10,41,11,1,4,2.0,4.0,3.142857142857143,4.142857142857143,1697,40,6.75
12,15.0,2011,10,41,11,1,4,3.0,12.0,3.857142857142857,5.071428571428571,2542,40,1.25
8,30.0,2011,10,41,11,1,4,2.0,1.0,15.857142857142858,12.5,1968,40,3.75
3,17.85,2011,10,41,11,1,4,2.0,5.0,7.0,5.357142857142857,1803,40,5.95
4,33.0,2011,10,41,11,1,4,2.0,2.0,1.7142857142857142,5.142857142857143,3243,40,8.25
24,30.0,2011,10,41,11,1,4,4.0,72.0,36.57142857142857,25.285714285714285,4120,40,1.25
12,15.0,2011,10,41,11,1,4,2.0,2.0,16.857142857142858,14.0,422,40,1.25
12,11.4,2011,10,41,11,1,4,12.0,5.0,16.857142857142858,14.428571428571429,2350,40,0.95
10,12.5,2011,10,41,11,1,4,2.0,1.0,11.857142857142858,8.642857142857142,1707,40,1.25
36,70.2,2011,10,41,11,1,4,12.0,1.0,9.571428571428571,19.785714285714285,1430,40,1.95
6,47.7,2011,10,41,11,1,4,1.0,1.0,2.4285714285714284,5.285714285714286,3534,40,7.95
10,70.8,2011,10,41,11,1,4,1.0,2.0,3.142857142857143,3.642857142857143,3231,40,7.08
10,70.8,2011,10,41,11,1,4,1.0,2.0,1.8571428571428568,2.0,1910,40,7.08
10,70.8,2011,10,41,11,1,4,2.0,2.0,2.0,2.4285714285714284,3240,40,7.08
10,70.8,2011,10,41,11,1,4,1.0,4.0,1.7142857142857142,8.642857142857142,3238,40,7.08
10,70.8,2011,10,41,11,1,4,2.0,2.0,2.7142857142857144,2.857142857142857,2475,40,7.08
10,70.8,2011,10,41,11,1,4,20.0,40.0,14.285714285714286,8.928571428571429,2476,40,7.08
24,118.8,2011,10,41,11,1,4,12.0,6.0,4.285714285714286,3.571428571428572,2548,40,4.95
24,9.36,2011,10,41,11,1,4,1.0,24.0,77.42857142857143,44.21428571428572,2567,40,0.39
24,9.36,2011,10,41,11,1,4,1.0,24.0,11.428571428571429,13.857142857142858,1255,40,0.39
24,90.0,2011,10,41,11,1,4,1.0,4.0,4.428571428571429,5.5,3574,40,3.75
24,9.36,2011,10,41,11,1,4,1.0,1.0,9.142857142857142,9.214285714285714,1266,40,0.39
24,9.36,2011,10,41,11,1,4,24.0,12.0,78.85714285714286,46.42857142857143,1262,40,0.39
24,9.36,2011,10,41,11,1,4,1.0,10.0,7.571428571428571,12.142857142857142,2569,40,0.39
12,79.80000000000001,2011,10,41,11,1,4,2.0,2.0,2.857142857142857,3.071428571428572,2229,40,6.65
6,44.7,2011,10,41,11,1,4,2.0,1.0,2.857142857142857,2.857142857142857,2232,40,7.45
18,67.5,2011,10,41,11,1,4,1.0,2.0,1.8571428571428568,3.142857142857143,2374,40,3.75
24,90.0,2011,10,41,11,1,4,8.0,24.0,9.571428571428571,7.928571428571429,3575,40,3.75
24,90.0,2011,10,41,11,1,4,12.0,2.0,4.285714285714286,4.0,1370,40,3.75
24,9.36,2011,10,41,11,1,4,2.0,12.0,11.0,15.142857142857142,1267,40,0.39
12,34.68,2011,10,41,11,1,4,2.0,2.0,5.571428571428571,5.642857142857143,2609,40,2.89
8,89.2,2011,10,41,11,1,4,1.0,2.0,1.5714285714285714,2.642857142857143,2233,40,11.15
24,99.6,2011,10,41,11,1,4,6.0,6.0,3.0,4.285714285714286,2547,40,4.15
24,90.0,2011,10,41,11,1,4,4.0,1.0,2.142857142857143,4.5,859,40,3.75
12,19.8,2011,10,41,11,1,4,10.0,10.0,5.142857142857143,6.571428571428571,2410,40,1.65
6,22.5,2011,10,41,11,1,4,1.0,1.0,1.8571428571428568,1.7142857142857142,851,40,3.75
12,10.2,2011,10,41,11,1,4,7.0,8.0,6.714285714285714,9.428571428571429,259,40,0.85
12,24.96,2011,10,41,11,1,4,1.0,1.0,16.0,74.57142857142857,4338,40,2.08
6,53.7,2011,10,41,11,1,4,2.0,2.0,2.571428571428572,2.5,3535,40,8.95
