quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
12,5.04,2011,6,25,23,3,2,12.0,12.0,10.714285714285714,9.928571428571429,2036,15,0.42
10,16.5,2011,6,25,23,3,2,10.0,2.0,11.571428571428571,14.857142857142858,1240,15,1.65
12,10.2,2011,6,25,23,3,2,12.0,5.0,24.142857142857142,14.642857142857142,518,15,0.85
5,14.75,2011,6,25,23,3,2,1.0,4.0,3.2857142857142856,6.571428571428571,1243,15,2.95
8,13.2,2011,6,25,23,3,2,16.0,8.0,16.285714285714285,17.357142857142858,1575,15,1.65
16,13.6,2011,6,25,23,3,2,8.0,8.0,4.142857142857143,11.928571428571429,2479,15,0.85
2,36.0,2011,6,25,23,3,2,1.0,2.0,1.5714285714285714,2.9285714285714284,4970,15,18.0
6,15.3,2011,6,25,23,3,2,5.0,4.0,25.285714285714285,15.571428571428571,577,15,2.55
12,17.4,2011,6,25,23,3,2,12.0,12.0,10.428571428571429,20.285714285714285,623,15,1.45
6,17.700000000000003,2011,6,25,23,3,2,1.0,6.0,2.857142857142857,2.571428571428572,1887,15,2.95
6,24.9,2011,6,25,23,3,2,6.0,6.0,4.571428571428571,5.357142857142857,2444,15,4.15
24,20.4,2011,6,25,23,3,2,6.0,12.0,9.571428571428571,8.0,1586,15,0.85
12,15.0,2011,6,25,23,3,2,12.0,1.0,14.571428571428571,9.928571428571429,1275,15,1.25
4,19.8,2011,6,25,23,3,2,4.0,8.0,4.714285714285714,14.214285714285714,2447,15,4.95
24,13.2,2011,6,25,23,3,2,24.0,1.0,25.571428571428573,28.642857142857142,626,40,0.55
12,5.04,2011,6,25,23,3,2,12.0,12.0,11.142857142857142,11.071428571428571,1933,40,0.42
25,10.5,2011,6,25,23,3,2,25.0,400.0,79.0,52.0,1924,40,0.42
36,30.6,2011,6,25,23,3,2,1.0,12.0,7.142857142857143,7.785714285714286,1449,40,0.85
12,19.8,2011,6,25,23,3,2,8.0,2.0,4.428571428571429,11.642857142857142,1775,40,1.65
2,19.9,2011,6,25,23,3,2,8.0,7.0,4.285714285714286,3.7857142857142856,2110,40,9.95
25,10.5,2011,6,25,23,3,2,50.0,25.0,28.571428571428573,32.142857142857146,1301,40,0.42
24,13.2,2011,6,25,23,3,2,1.0,120.0,21.857142857142858,26.642857142857142,1649,40,0.55
2,13.5,2011,6,25,23,3,2,12.0,2.0,3.4285714285714284,3.142857142857143,1697,40,6.75
24,6.959999999999999,2011,6,25,23,3,2,12.0,3.0,13.0,15.857142857142858,1836,40,0.29
12,23.4,2011,6,25,23,3,2,12.0,12.0,7.285714285714286,8.357142857142858,1851,40,1.95
12,39.0,2011,6,25,23,3,2,1.0,100.0,16.142857142857142,8.857142857142858,2116,40,3.25
24,13.2,2011,6,25,23,3,2,2.0,24.0,28.285714285714285,16.928571428571427,2166,40,0.55
12,23.4,2011,6,25,23,3,2,12.0,2.0,8.428571428571429,10.571428571428571,1879,40,1.95
10,14.5,2011,6,25,23,3,2,10.0,10.0,14.714285714285714,10.357142857142858,2113,40,1.45
6,15.3,2011,6,25,23,3,2,48.0,72.0,24.714285714285715,16.285714285714285,2184,40,2.55
25,10.5,2011,6,25,23,3,2,50.0,25.0,32.142857142857146,48.21428571428572,874,40,0.42
12,17.4,2011,6,25,23,3,2,1.0,1.0,1.4285714285714286,4.357142857142857,1648,40,1.45
12,5.04,2011,6,25,23,3,2,12.0,1.0,7.285714285714286,13.142857142857142,1285,40,0.42
12,23.4,2011,6,25,23,3,2,12.0,1.0,6.0,6.142857142857143,1852,40,1.95
25,10.5,2011,6,25,23,3,2,25.0,25.0,25.0,25.0,1928,40,0.42
12,102.0,2011,6,25,23,3,2,1.0,1.0,1.2857142857142858,3.2142857142857144,963,40,8.5
4,39.8,2011,6,25,23,3,2,1.0,1.0,1.4285714285714286,2.0,1982,40,9.95
12,59.400000000000006,2011,6,25,23,3,2,4.0,1.0,5.0,11.214285714285714,3180,40,4.95
48,40.8,2011,6,25,23,3,2,8.0,612.0,91.42857142857144,62.285714285714285,2477,40,0.85
10,20.8,2011,6,25,23,3,2,10.0,1.0,19.142857142857142,12.785714285714286,2407,40,2.08
48,40.8,2011,6,25,23,3,2,8.0,8.0,4.0,60.0,2478,40,0.85
4,15.0,2011,6,25,23,3,2,4.0,4.0,3.2857142857142856,4.214285714285714,1791,40,3.75
6,11.7,2011,6,25,23,3,2,1.0,5.0,19.428571428571427,12.785714285714286,1404,40,1.95
6,17.700000000000003,2011,6,25,23,3,2,1.0,1.0,9.285714285714286,6.571428571428571,1514,40,2.95
4,15.0,2011,6,25,23,3,2,1.0,8.0,3.857142857142857,4.642857142857143,1792,40,3.75
18,53.1,2011,6,25,23,3,2,3.0,12.0,5.857142857142857,12.785714285714286,406,40,2.95
6,17.700000000000003,2011,6,25,23,3,2,6.0,2.0,9.428571428571429,6.857142857142857,1516,40,2.95
48,40.8,2011,6,25,23,3,2,1.0,2.0,2.857142857142857,54.85714285714285,2480,40,0.85
12,59.400000000000006,2011,6,25,23,3,2,6.0,6.0,11.0,7.714285714285714,2490,40,4.95
48,40.8,2011,6,25,23,3,2,16.0,1.0,5.285714285714286,12.928571428571429,2479,40,0.85
24,39.6,2011,6,25,23,3,2,12.0,12.0,8.285714285714286,5.571428571428571,2492,40,1.65
48,88.80000000000001,2011,6,25,23,3,2,2.0,2.0,3.7142857142857135,6.642857142857143,710,40,1.85
24,13.2,2011,6,25,23,3,2,24.0,24.0,17.428571428571427,11.571428571428571,2499,40,0.55
24,30.0,2011,6,25,23,3,2,24.0,24.0,26.285714285714285,25.142857142857142,2287,40,1.25
4,15.0,2011,6,25,23,3,2,4.0,1.0,9.142857142857142,6.785714285714286,1969,40,3.75
24,39.6,2011,6,25,23,3,2,12.0,4.0,13.142857142857142,9.571428571428571,2493,40,1.65
6,7.5,2011,6,25,23,3,2,2.0,1.0,9.285714285714286,7.928571428571429,1184,40,1.25
2,1.7,2011,6,25,23,3,2,36.0,4.0,10.571428571428571,9.5,1449,40,0.85
4,6.76,2011,6,25,23,3,2,6.0,240.0,39.57142857142857,25.0,590,40,1.69
12,10.2,2011,6,25,23,3,2,12.0,48.0,36.285714285714285,26.071428571428573,1650,40,0.85
12,5.04,2011,6,25,23,3,2,12.0,12.0,15.428571428571429,18.0,2198,40,0.42
1,1.25,2011,6,25,23,3,2,20.0,20.0,17.285714285714285,17.357142857142858,2286,40,1.25
10,16.5,2011,6,25,23,3,2,10.0,10.0,7.714285714285714,8.0,1620,40,1.65
12,5.04,2011,6,25,23,3,2,12.0,1.0,4.142857142857143,8.928571428571429,2032,40,0.42
5,8.25,2011,6,25,23,3,2,10.0,1.0,12.0,16.214285714285715,2410,40,1.65
5,8.25,2011,6,25,23,3,2,10.0,1.0,8.857142857142858,7.857142857142857,2413,40,1.65
1,2.95,2011,6,25,23,3,2,6.0,6.0,3.2857142857142856,3.0,2024,40,2.95
8,4.4,2011,6,25,23,3,2,2.0,2.0,3.4285714285714284,4.5,3543,40,0.55
12,5.04,2011,6,25,23,3,2,24.0,12.0,82.71428571428571,47.35714285714285,1286,40,0.42
3,4.949999999999999,2011,6,25,23,3,2,10.0,2.0,7.0,15.714285714285714,1882,40,1.65
4,5.0,2011,6,25,23,3,2,1.0,16.0,7.714285714285714,10.785714285714286,642,40,1.25
2,4.2,2011,6,25,23,3,2,6.0,2.0,4.714285714285714,5.785714285714286,4263,40,2.1
2,5.1,2011,6,25,23,3,2,12.0,5.0,8.285714285714286,10.428571428571429,595,40,2.55
10,16.5,2011,6,25,23,3,2,10.0,10.0,11.0,16.0,261,40,1.65
2,3.3,2011,6,25,23,3,2,10.0,10.0,9.285714285714286,8.428571428571429,2412,40,1.65
2,0.78,2011,6,25,23,3,2,4.0,48.0,29.428571428571427,19.857142857142858,1322,40,0.39
3,1.95,2011,6,25,23,3,2,24.0,48.0,24.285714285714285,24.5,438,40,0.65
7,11.55,2011,6,25,23,3,2,5.0,12.0,6.0,4.357142857142857,1154,40,1.65
2,5.1,2011,6,25,23,3,2,1.0,3.0,1.5714285714285714,1.5714285714285714,4089,40,2.55
1,4.95,2011,6,25,23,3,2,1.0,1.0,2.4285714285714284,2.5,1870,40,4.95
2,2.9,2011,6,25,23,3,2,2.0,2.0,17.285714285714285,11.142857142857142,592,40,1.45
5,3.25,2011,6,25,23,3,2,6.0,3.0,2.7142857142857144,8.928571428571429,437,40,0.65
48,60.0,2011,6,25,23,3,2,24.0,1.0,99.57142857142856,61.785714285714285,1913,40,1.25
10,16.5,2011,6,25,23,3,2,20.0,20.0,10.714285714285714,8.428571428571429,1621,40,1.65
2,4.16,2011,6,25,23,3,2,12.0,1.0,4.857142857142857,4.928571428571429,588,40,2.08
3,1.65,2011,6,25,23,3,2,12.0,2.0,13.428571428571429,8.285714285714286,3545,40,0.55
16,6.72,2011,6,25,23,3,2,1.0,16.0,9.571428571428571,12.5,3741,40,0.42
2,3.3,2011,6,25,23,3,2,10.0,10.0,13.857142857142858,9.714285714285714,260,40,1.65
3,4.35,2011,6,25,23,3,2,2.0,1.0,15.285714285714286,9.142857142857142,591,40,1.45
1,0.85,2011,6,25,23,3,2,1.0,1.0,15.0,8.857142857142858,1835,40,0.85
7,14.7,2011,6,25,23,3,2,2.0,48.0,10.142857142857142,8.0,3552,40,2.1
12,5.04,2011,6,25,23,3,2,12.0,12.0,9.0,20.0,1932,40,0.42
4,6.6,2011,6,25,23,3,2,10.0,10.0,7.285714285714286,13.642857142857142,262,40,1.65
1,0.85,2011,6,25,23,3,2,12.0,96.0,17.857142857142858,17.571428571428573,2067,40,0.85
4,2.2,2011,6,25,23,3,2,12.0,2.0,14.0,21.0,3544,40,0.55
25,10.5,2011,6,25,23,3,2,12.0,15.0,11.571428571428571,9.214285714285714,1653,40,0.42
12,5.04,2011,6,25,23,3,2,12.0,12.0,12.142857142857142,12.142857142857142,1935,40,0.42
6,5.1,2011,6,25,23,3,2,12.0,12.0,6.285714285714286,6.0,1470,40,0.85
6,7.5,2011,6,25,23,3,2,12.0,6.0,8.571428571428571,10.285714285714286,2108,40,1.25
12,15.0,2011,6,25,23,3,2,42.0,72.0,36.85714285714285,22.571428571428573,4169,40,1.25
2,3.9,2011,6,25,23,3,2,2.0,1.0,1.2857142857142858,3.571428571428572,2097,40,1.95
6,9.9,2011,6,25,23,3,2,12.0,6.0,7.714285714285714,17.142857142857142,2244,40,1.65
2,1.9,2011,6,25,23,3,2,2.0,1.0,1.5714285714285714,1.5714285714285714,488,40,0.95
2,3.9,2011,6,25,23,3,2,1.0,1.0,1.7142857142857142,4.857142857142857,2096,40,1.95
2,3.9,2011,6,25,23,3,2,1.0,1.0,2.0,2.857142857142857,2099,40,1.95
2,3.9,2011,6,25,23,3,2,1.0,2.0,2.142857142857143,5.071428571428571,2102,40,1.95
3,11.25,2011,6,25,23,3,2,4.0,8.0,5.714285714285714,4.214285714285714,1082,40,3.75
2,3.9,2011,6,25,23,3,2,2.0,1.0,1.2857142857142858,1.4285714285714286,2098,40,1.95
2,11.9,2011,6,25,23,3,2,3.0,2.0,2.571428571428572,3.142857142857143,1088,40,5.95
6,7.5,2011,6,25,23,3,2,1.0,48.0,34.285714285714285,32.92857142857143,4121,40,1.25
2,7.9,2011,6,25,23,3,2,4.0,12.0,4.428571428571429,4.0,2227,40,3.95
2,3.9,2011,6,25,23,3,2,1.0,1.0,1.5714285714285714,1.5,2100,40,1.95
6,2.34,2011,6,25,23,3,2,36.0,1.0,19.0,20.928571428571427,995,40,0.39
4,7.8,2011,6,25,23,3,2,1.0,16.0,4.857142857142857,6.1,2104,40,1.95
2,3.9,2011,6,25,23,3,2,1.0,2.0,1.2857142857142858,4.642857142857143,2103,40,1.95
2,3.9,2011,6,25,23,3,2,1.0,1.0,1.1428571428571428,5.071428571428571,2101,40,1.95
2,3.9,2011,6,25,23,3,2,1.0,1.0,5.0,5.461538461538462,2095,40,1.95
6,8.7,2011,6,25,23,3,2,6.0,6.0,21.428571428571427,19.444444444444443,2247,40,1.45
12,4.68,2011,6,25,23,3,2,24.0,5.0,7.571428571428571,6.090909090909091,3140,40,0.39
48,39.84,2011,6,25,23,3,2,4.0,12.0,10.571428571428571,16.214285714285715,2372,40,0.83
12,7.439999999999999,2011,6,25,23,3,2,12.0,12.0,21.714285714285715,21.666666666666668,2324,40,0.62
6,19.5,2011,6,25,23,3,2,6.0,1.0,5.714285714285714,4.428571428571429,2111,40,3.25
3,14.85,2011,6,25,23,3,2,6.0,24.0,6.142857142857143,5.071428571428571,1394,40,4.95
12,15.0,2011,6,25,23,3,2,12.0,24.0,11.857142857142858,13.0,1994,40,1.25
12,15.0,2011,6,25,23,3,2,12.0,1.0,9.285714285714286,8.785714285714286,2022,40,1.25
12,23.4,2011,6,25,23,3,2,12.0,2.0,14.0,13.285714285714286,4015,40,1.95
6,8.7,2011,6,25,23,3,2,48.0,1.0,13.0,13.0,2246,40,1.45
12,15.0,2011,6,25,23,3,2,12.0,24.0,40.71428571428572,25.142857142857142,1993,40,1.25
6,8.7,2011,6,25,23,3,2,6.0,18.0,21.428571428571427,18.1,2247,40,1.45
6,9.9,2011,6,25,23,3,2,6.0,6.0,7.714285714285714,17.357142857142858,2244,40,1.65
12,15.0,2011,6,25,23,3,2,12.0,1.0,6.714285714285714,8.0,1991,40,1.25
1,1.65,2011,6,25,23,3,2,24.0,12.0,16.0,11.214285714285714,2493,40,1.65
3,2.55,2011,6,25,23,3,2,2.0,11.0,10.285714285714286,9.214285714285714,1449,40,0.85
2,1.7,2011,6,25,23,3,2,20.0,7.0,11.571428571428571,10.857142857142858,259,40,0.85
1,1.69,2011,6,25,23,3,2,8.0,8.0,8.714285714285714,7.5,647,40,1.69
12,3.4799999999999995,2011,6,25,23,3,2,1.0,24.0,19.0,59.785714285714285,4495,40,0.29
24,6.959999999999999,2011,6,25,23,3,2,24.0,24.0,28.285714285714285,40.21428571428572,448,40,0.29
4,3.4,2011,6,25,23,3,2,48.0,1.0,9.714285714285714,56.57142857142857,2478,40,0.85
1,3.25,2011,6,25,23,3,2,12.0,3.0,3.571428571428572,9.642857142857142,2116,40,3.25
1,5.95,2011,6,25,23,3,2,2.0,2.0,2.4285714285714284,1.8571428571428568,2140,40,5.95
1,0.55,2011,6,25,23,3,2,4.0,1.0,14.285714285714286,21.0,3544,40,0.55
1,2.95,2011,6,25,23,3,2,6.0,1.0,4.857142857142857,18.857142857142858,1568,40,2.95
1,0.55,2011,6,25,23,3,2,24.0,24.0,28.285714285714285,18.428571428571427,2166,40,0.55
2,1.7,2011,6,25,23,3,2,10.0,10.0,10.142857142857142,18.071428571428573,1598,40,0.85
2,1.5,2011,6,25,23,3,2,1.0,200.0,30.0,16.785714285714285,3191,40,0.75
10,16.5,2011,6,25,23,3,2,12.0,4.0,5.571428571428571,4.714285714285714,2513,40,1.65
4,6.6,2011,6,25,23,3,2,10.0,10.0,8.0,13.928571428571429,1622,40,1.65
6,4.74,2011,6,25,23,3,2,18.0,12.0,26.571428571428573,22.714285714285715,1164,40,0.79
2,2.5,2011,6,25,23,3,2,1.0,1.0,18.0,10.5,3713,40,1.25
1,0.55,2011,6,25,23,3,2,24.0,24.0,8.142857142857142,28.285714285714285,1649,40,0.55
12,3.4799999999999995,2011,6,25,23,3,2,66.0,48.0,95.14285714285714,52.07142857142857,4496,40,0.29
1,2.95,2011,6,25,23,3,2,6.0,12.0,8.0,14.357142857142858,1570,40,2.95
2,1.7,2011,6,25,23,3,2,10.0,100.0,22.142857142857142,15.928571428571429,256,40,0.85
5,8.45,2011,6,25,23,3,2,8.0,2.0,4.714285714285714,5.928571428571429,650,40,1.69
4,3.4,2011,6,25,23,3,2,48.0,1.0,9.428571428571429,57.71428571428572,2480,40,0.85
1,0.55,2011,6,25,23,3,2,2.0,1.0,9.428571428571429,10.428571428571429,625,40,0.55
1,2.55,2011,6,25,23,3,2,1.0,2.0,2.0,2.571428571428572,3195,40,2.55
36,6.84,2011,6,25,23,3,2,36.0,36.0,31.0,64.5,1831,40,0.19
2,4.16,2011,6,25,23,3,2,10.0,10.0,21.142857142857142,21.071428571428573,4336,40,2.08
2,1.7,2011,6,25,23,3,2,10.0,100.0,22.857142857142858,16.285714285714285,2408,40,0.85
1,0.55,2011,6,25,23,3,2,24.0,1.0,8.142857142857142,18.285714285714285,4189,40,0.55
4,6.6,2011,6,25,23,3,2,10.0,10.0,7.714285714285714,6.571428571428571,1620,40,1.65
4,6.6,2011,6,25,23,3,2,5.0,1.0,12.571428571428571,16.5,2410,40,1.65
2,1.7,2011,6,25,23,3,2,10.0,1.0,8.285714285714286,11.285714285714286,2409,40,0.85
4,6.6,2011,6,25,23,3,2,5.0,4.0,9.428571428571429,7.5,2413,40,1.65
1,4.15,2011,6,25,23,3,2,6.0,1.0,4.571428571428571,5.357142857142857,2444,40,4.15
1,1.69,2011,6,25,23,3,2,8.0,16.0,11.0,9.0,649,40,1.69
1,0.42,2011,6,25,23,3,2,10.0,24.0,33.714285714285715,20.928571428571427,1761,40,0.42
4,11.8,2011,6,25,23,3,2,12.0,2.0,5.285714285714286,9.357142857142858,4364,40,2.95
5,0.6,2011,6,25,23,3,2,10.0,1.0,86.28571428571429,45.57142857142857,4488,40,0.12
6,5.1,2011,6,25,23,3,2,1.0,12.0,7.857142857142857,7.642857142857143,2176,40,0.85
1,1.69,2011,6,25,23,3,2,8.0,8.0,7.428571428571429,13.142857142857142,648,40,1.69
1,7.95,2011,6,25,23,3,2,1.0,20.0,8.0,5.357142857142857,31,40,7.95
4,6.6,2011,6,25,23,3,2,3.0,10.0,7.142857142857143,15.857142857142858,1882,40,1.65
1,4.15,2011,6,25,23,3,2,6.0,1.0,3.2857142857142856,5.928571428571429,2442,40,4.15
2,2.9,2011,6,25,23,3,2,288.0,2.0,46.0,27.928571428571427,1201,40,1.45
2,1.7,2011,6,25,23,3,2,1.0,10.0,6.428571428571429,20.142857142857142,1881,40,0.85
4,6.6,2011,6,25,23,3,2,10.0,1.0,9.285714285714286,14.357142857142858,2411,40,1.65
1,2.95,2011,6,25,23,3,2,1.0,1.0,2.4285714285714284,2.5,1373,40,2.95
4,6.6,2011,6,25,23,3,2,10.0,20.0,11.0,16.5,261,40,1.65
2,2.5,2011,6,25,23,3,2,12.0,4.0,11.0,9.928571428571429,1202,40,1.25
1,0.42,2011,6,25,23,3,2,4.0,2.0,38.71428571428572,37.0,1759,40,0.42
4,3.4,2011,6,25,23,3,2,48.0,8.0,10.857142857142858,58.85714285714285,2477,40,0.85
4,6.6,2011,6,25,23,3,2,10.0,4.0,22.714285714285715,13.428571428571429,263,40,1.65
1,0.42,2011,6,25,23,3,2,192.0,24.0,35.714285714285715,63.142857142857146,1758,40,0.42
1,0.42,2011,6,25,23,3,2,192.0,1.0,32.42857142857143,18.714285714285715,1757,40,0.42
4,5.0,2011,6,25,23,3,2,1.0,1.0,3.857142857142857,5.857142857142857,2207,40,1.25
4,6.6,2011,6,25,23,3,2,10.0,10.0,9.285714285714286,7.0,1621,40,1.65
5,6.25,2011,6,25,23,3,2,12.0,12.0,7.571428571428571,6.571428571428571,1818,40,1.25
4,3.16,2011,6,25,23,3,2,24.0,4.0,12.428571428571429,17.357142857142858,2995,40,0.79
4,3.4,2011,6,25,23,3,2,48.0,2.0,12.0,15.785714285714286,2479,40,0.85
1,2.95,2011,6,25,23,3,2,1.0,6.0,2.4285714285714284,2.857142857142857,1569,40,2.95
12,4.68,2011,6,25,23,3,2,12.0,48.0,15.285714285714286,15.571428571428571,2991,40,0.39
3,2.37,2011,6,25,23,3,2,18.0,24.0,12.428571428571429,9.642857142857142,2965,40,0.79
6,9.9,2011,6,25,23,3,2,3.0,24.0,14.857142857142858,8.928571428571429,2309,40,1.65
1,4.95,2011,6,25,23,3,2,1.0,2.0,1.7142857142857142,2.2857142857142856,1941,40,4.95
4,6.6,2011,6,25,23,3,2,4.0,2.0,6.428571428571429,13.214285714285714,262,40,1.65
2,1.7,2011,6,25,23,3,2,8.0,16.0,8.428571428571429,10.285714285714286,645,40,0.85
1,4.95,2011,6,25,23,3,2,32.0,3.0,9.142857142857142,8.071428571428571,1940,40,4.95
2,1.7,2011,6,25,23,3,2,10.0,10.0,15.0,14.428571428571429,1597,40,0.85
2,9.9,2011,6,25,23,3,2,4.0,4.0,4.142857142857143,3.642857142857143,2447,40,4.95
4,6.6,2011,6,25,23,3,2,2.0,10.0,8.142857142857142,7.857142857142857,2412,40,1.65
2,1.1,2011,6,25,23,3,2,3.0,1.0,13.571428571428571,8.357142857142858,3545,40,0.55
1,0.55,2011,6,25,23,3,2,24.0,3.0,28.857142857142858,28.642857142857142,626,40,0.55
1,0.55,2011,6,25,23,3,2,24.0,3.0,9.0,14.857142857142858,4188,40,0.55
1,4.15,2011,6,25,23,3,2,6.0,1.0,4.571428571428571,7.785714285714286,2441,40,4.15
4,1.56,2011,6,25,23,3,2,1.0,2.0,22.0,18.214285714285715,3217,40,0.39
4,6.6,2011,6,25,23,3,2,2.0,20.0,12.714285714285714,9.714285714285714,260,40,1.65
1,4.95,2011,6,25,23,3,2,4.0,4.0,5.714285714285714,4.5,2449,40,4.95
6,17.700000000000003,2011,6,25,23,3,2,1.0,12.0,5.857142857142857,7.0,1917,40,2.95
3,18.75,2011,6,25,23,3,2,1.0,6.0,4.142857142857143,3.4285714285714284,2268,40,6.25
1,49.95,2011,6,25,23,3,2,4.0,1.0,1.8571428571428568,1.75,2273,40,49.95
2,16.5,2011,6,25,23,3,2,2.0,6.0,2.7142857142857144,2.4285714285714284,2262,40,8.25
2,11.9,2011,6,25,23,3,2,2.0,2.0,2.0,2.2142857142857144,2039,40,5.95
2,9.9,2011,6,25,23,3,2,2.0,1.0,1.5714285714285714,2.4285714285714284,1102,40,4.95
1,12.75,2011,6,25,23,3,2,1.0,5.0,3.142857142857143,5.071428571428571,1655,40,12.75
4,31.8,2011,6,25,23,3,2,1.0,2.0,2.142857142857143,2.0,1907,40,7.95
2,19.9,2011,6,25,23,3,2,2.0,1.0,4.428571428571429,3.2857142857142856,1829,40,9.95
12,15.0,2011,6,25,23,3,2,12.0,12.0,28.285714285714285,22.642857142857142,4169,40,1.25
12,19.8,2011,6,25,23,3,2,24.0,2.0,10.0,6.428571428571429,2492,40,1.65
12,19.8,2011,6,25,23,3,2,1.0,12.0,14.428571428571429,11.142857142857142,2493,40,1.65
2,29.9,2011,6,25,23,3,2,1.0,8.0,2.7142857142857144,2.2857142857142856,1827,40,14.95
2,31.9,2011,6,25,23,3,2,1.0,2.0,1.2857142857142858,1.7142857142857142,1828,40,15.95
16,27.04,2011,6,25,23,3,2,32.0,20.0,19.428571428571427,17.0,4047,40,1.69
6,17.700000000000003,2011,6,25,23,3,2,4.0,3.0,2.571428571428572,3.2857142857142856,1070,40,2.95
2,11.9,2011,6,25,23,3,2,2.0,2.0,2.0,2.071428571428572,2039,40,5.95
8,13.52,2011,6,25,23,3,2,8.0,16.0,10.857142857142858,10.785714285714286,567,40,1.69
6,15.3,2011,6,25,23,3,2,6.0,5.0,25.571428571428573,15.5,577,40,2.55
10,12.5,2011,6,25,23,3,2,4.0,2.0,32.714285714285715,19.357142857142858,576,40,1.25
6,17.700000000000003,2011,6,25,23,3,2,6.0,6.0,4.428571428571429,3.928571428571429,1688,40,2.95
12,35.400000000000006,2011,6,25,23,3,2,18.0,1.0,6.714285714285714,13.357142857142858,406,40,2.95
9,13.05,2011,6,25,23,3,2,9.0,18.0,9.428571428571429,15.071428571428571,3339,40,1.45
6,17.700000000000003,2011,6,25,23,3,2,6.0,1.0,4.0,3.2142857142857144,2028,40,2.95
10,12.5,2011,6,25,23,3,2,10.0,10.0,9.714285714285714,10.214285714285714,545,40,1.25
4,19.8,2011,6,25,23,3,2,1.0,4.0,3.571428571428572,3.5,4444,40,4.95
16,6.72,2011,6,25,23,3,2,16.0,16.0,22.857142857142858,22.928571428571427,4442,40,0.42
6,22.5,2011,6,25,23,3,2,6.0,6.0,5.0,4.928571428571429,2491,40,3.75
12,19.8,2011,6,25,23,3,2,24.0,1.0,6.428571428571429,8.571428571428571,1333,40,1.65
24,13.2,2011,6,25,23,3,2,1.0,3.0,9.428571428571429,10.428571428571429,625,40,0.55
25,10.5,2011,6,25,23,3,2,25.0,25.0,42.85714285714285,33.92857142857143,877,40,0.42
25,10.5,2011,6,25,23,3,2,25.0,25.0,25.0,25.0,879,40,0.42
12,17.4,2011,6,25,23,3,2,12.0,1.0,8.857142857142858,9.0,2498,40,1.45
24,13.2,2011,6,25,23,3,2,24.0,1.0,17.428571428571427,13.214285714285714,2499,40,0.55
25,10.5,2011,6,25,23,3,2,25.0,25.0,32.142857142857146,46.42857142857143,874,40,0.42
24,13.2,2011,6,25,23,3,2,1.0,6.0,28.571428571428573,27.0,626,40,0.55
6,17.700000000000003,2011,6,25,23,3,2,6.0,2.0,4.0,3.7142857142857135,4296,40,2.95
3,14.85,2011,6,25,23,3,2,12.0,3.0,11.857142857142858,8.357142857142858,2490,40,4.95
25,10.5,2011,6,25,23,3,2,25.0,25.0,35.714285714285715,30.357142857142858,878,40,0.42
1,1.65,2011,6,25,23,3,2,4.0,10.0,9.714285714285714,7.5,2411,40,1.65
2,3.3,2011,6,25,23,3,2,4.0,20.0,22.714285714285715,13.142857142857142,263,40,1.65
1,1.95,2011,6,25,23,3,2,12.0,12.0,7.285714285714286,8.357142857142858,1851,40,1.95
24,20.4,2011,6,25,23,3,2,12.0,96.0,25.142857142857142,15.357142857142858,518,40,0.85
108,8.64,2011,6,25,23,3,2,216.0,108.0,110.0,103.71428571428572,113,40,0.08
6,9.9,2011,6,25,23,3,2,3.0,24.0,6.0,6.071428571428571,3590,40,1.65
10,16.5,2011,6,25,23,3,2,4.0,20.0,13.0,16.071428571428573,2410,40,1.65
6,17.700000000000003,2011,6,25,23,3,2,6.0,1.0,3.857142857142857,5.071428571428571,3536,40,2.95
10,16.5,2011,6,25,23,3,2,4.0,11.0,8.714285714285714,16.071428571428573,261,40,1.65
12,7.800000000000001,2011,6,25,23,3,2,216.0,6.0,35.42857142857143,23.642857142857142,523,40,0.65
12,15.0,2011,6,25,23,3,2,1.0,8.0,4.571428571428571,6.571428571428571,2168,40,1.25
10,16.5,2011,6,25,23,3,2,10.0,3.0,12.714285714285714,15.5,1240,40,1.65
12,10.2,2011,6,25,23,3,2,6.0,24.0,15.428571428571429,12.857142857142858,350,40,0.85
10,16.5,2011,6,25,23,3,2,4.0,4.0,6.714285714285714,13.285714285714286,262,40,1.65
10,16.5,2011,6,25,23,3,2,1.0,10.0,8.428571428571429,6.857142857142857,2411,40,1.65
6,12.6,2011,6,25,23,3,2,12.0,1.0,3.4285714285714284,5.0,1463,40,2.1
10,16.5,2011,6,25,23,3,2,4.0,1.0,7.285714285714286,7.428571428571429,2412,40,1.65
4,15.0,2011,6,25,23,3,2,1.0,4.0,2.2857142857142856,3.2142857142857144,1658,40,3.75
6,25.5,2011,6,25,23,3,2,6.0,6.0,5.857142857142857,5.285714285714286,2174,40,4.25
10,16.5,2011,6,25,23,3,2,10.0,1.0,10.285714285714286,8.142857142857142,1239,40,1.65
12,9.96,2011,6,25,23,3,2,24.0,12.0,12.714285714285714,8.857142857142858,1460,40,0.83
12,10.2,2011,6,25,23,3,2,1.0,60.0,17.142857142857142,11.857142857142858,911,40,0.85
10,16.5,2011,6,25,23,3,2,4.0,1.0,7.142857142857143,13.857142857142858,1622,40,1.65
12,19.8,2011,6,25,23,3,2,1.0,12.0,5.714285714285714,74.92857142857143,1486,40,1.65
4,30.0,2011,6,25,23,3,2,2.0,3.0,2.4285714285714284,2.2857142857142856,2323,40,7.5
