quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
12,1.25,2011,10,41,11,1,4,6.0,12.0,9.571428571428571,11.642857142857142,84978,United Kingdom,15.0
10,2.08,2011,10,41,11,1,4,1.0,10.0,6.285714285714286,5.714285714285714,23201,United Kingdom,20.8
12,1.25,2011,10,41,11,1,4,3.0,2.0,6.285714285714286,9.714285714285714,21232,United Kingdom,15.0
1,12.75,2011,10,41,11,1,4,1.0,3.0,3.142857142857143,4.0,22423,United Kingdom,12.75
12,1.65,2011,10,41,11,1,4,7.0,3.0,10.428571428571429,9.714285714285714,23301,United Kingdom,19.8
3,4.95,2011,10,41,11,1,4,9.0,2.0,6.428571428571429,3.928571428571429,22139,United Kingdom,14.85
4,3.75,2011,10,41,11,1,4,2.0,4.0,3.857142857142857,4.071428571428571,22726,United Kingdom,15.0
4,4.95,2011,10,41,11,1,4,1.0,4.0,3.571428571428572,3.2142857142857144,23127,United Kingdom,19.8
12,2.1,2011,10,41,11,1,4,1.0,4.0,18.428571428571427,16.357142857142858,21181,United Kingdom,25.200000000000003
4,4.25,2011,10,41,11,1,4,1.0,1.0,9.0,6.928571428571429,22779,United Kingdom,17.0
4,4.95,2011,10,41,11,1,4,2.0,8.0,8.857142857142858,6.571428571428571,47566,United Kingdom,19.8
6,2.95,2011,10,41,11,1,4,1.0,6.0,3.571428571428572,6.214285714285714,22090,United Kingdom,17.700000000000003
12,1.25,2011,10,41,11,1,4,12.0,12.0,12.142857142857142,16.357142857142858,22892,United Kingdom,15.0
10,1.65,2011,10,41,11,1,4,7.0,3.0,4.142857142857143,6.071428571428571,23206,United Kingdom,16.5
3,4.95,2011,10,41,11,1,4,6.0,72.0,13.428571428571429,8.642857142857142,21539,United Kingdom,14.85
10,2.08,2011,10,41,11,1,4,1.0,10.0,6.428571428571429,7.357142857142857,23203,United Kingdom,20.8
12,1.95,2011,10,41,11,1,4,8.0,96.0,21.571428571428573,19.785714285714285,22178,United Kingdom,23.4
4,3.95,2011,10,41,11,1,4,4.0,3.0,5.714285714285714,5.642857142857143,22722,United Kingdom,15.8
10,7.08,2011,10,41,11,1,4,2.0,1.0,11.571428571428571,7.0,23284,United Kingdom,70.8
12,4.25,2011,10,41,11,1,4,3.0,1.0,2.7142857142857144,3.4285714285714284,22114,United Kingdom,51.0
6,5.95,2011,10,41,11,1,4,2.0,3.0,4.428571428571429,3.7857142857142856,23535,United Kingdom,35.7
24,1.65,2011,10,41,11,1,4,12.0,12.0,10.142857142857142,9.642857142857142,21871,United Kingdom,39.6
10,7.08,2011,10,41,11,1,4,10.0,2.0,2.7142857142857144,2.357142857142857,21523,United Kingdom,70.8
12,7.45,2011,10,41,11,1,4,1.0,2.0,4.571428571428571,3.142857142857143,23541,United Kingdom,89.4
6,4.95,2011,10,41,11,1,4,3.0,8.0,3.2857142857142856,5.571428571428571,23355,United Kingdom,29.700000000000003
12,5.95,2011,10,41,11,1,4,1.0,12.0,5.428571428571429,4.5,23534,United Kingdom,71.4
20,7.08,2011,10,41,11,1,4,10.0,10.0,12.857142857142858,7.642857142857143,23284,United Kingdom,141.6
10,7.08,2011,10,41,11,1,4,1.0,2.0,5.857142857142857,4.5,22366,United Kingdom,70.8
12,5.95,2011,10,41,11,1,4,1.0,3.0,3.0,2.857142857142857,23356,United Kingdom,71.4
24,1.95,2011,10,41,11,1,4,2.0,12.0,8.142857142857142,13.5,22077,United Kingdom,46.8
24,1.65,2011,10,41,11,1,4,4.0,2.0,3.857142857142857,4.5,21877,United Kingdom,39.6
48,0.85,2011,10,41,11,1,4,1.0,24.0,14.142857142857142,15.857142857142858,22418,United Kingdom,40.8
12,1.95,2011,10,41,11,1,4,2.0,1.0,1.8571428571428568,8.571428571428571,22630,United Kingdom,23.4
12,1.95,2011,10,41,11,1,4,1.0,12.0,4.0,4.285714285714286,22629,United Kingdom,23.4
12,1.25,2011,10,41,11,1,4,2.0,12.0,6.428571428571429,8.5,21889,United Kingdom,15.0
60,1.45,2011,10,41,11,1,4,2.0,12.0,9.142857142857142,8.357142857142858,22621,United Kingdom,87.0
144,0.65,2011,10,41,11,1,4,24.0,24.0,24.428571428571427,21.071428571428573,20975,United Kingdom,93.6
48,0.42,2011,10,41,11,1,4,5.0,24.0,9.571428571428571,14.642857142857142,22152,United Kingdom,20.16
60,0.65,2011,10,41,11,1,4,12.0,36.0,54.85714285714285,42.85714285714285,21326,United Kingdom,39.0
18,3.75,2011,10,41,11,1,4,6.0,24.0,8.0,5.142857142857143,21821,United Kingdom,67.5
24,1.25,2011,10,41,11,1,4,24.0,1.0,18.571428571428573,13.714285714285714,21648,United Kingdom,30.0
10,2.1,2011,10,41,11,1,4,6.0,3.0,23.285714285714285,15.428571428571429,47599A,United Kingdom,21.0
24,1.25,2011,10,41,11,1,4,3.0,48.0,13.285714285714286,11.071428571428571,20972,United Kingdom,30.0
48,0.42,2011,10,41,11,1,4,24.0,24.0,14.285714285714286,13.428571428571429,22534,United Kingdom,20.16
10,2.1,2011,10,41,11,1,4,12.0,12.0,6.857142857142857,6.142857142857143,47599B,United Kingdom,21.0
12,0.85,2011,10,41,11,1,4,1.0,12.0,8.0,11.714285714285714,21790,United Kingdom,10.2
12,1.65,2011,10,41,11,1,4,12.0,2.0,6.142857142857143,6.071428571428571,21832,United Kingdom,19.8
1,1.25,2011,10,41,11,1,4,12.0,6.0,8.142857142857142,13.0,23502,United Kingdom,1.25
1,2.08,2011,10,41,11,1,4,2.0,14.0,4.142857142857143,29.785714285714285,23084,United Kingdom,2.08
4,10.4,2011,10,41,11,1,4,1.0,1.0,3.7142857142857135,7.857142857142857,23085,United Kingdom,41.6
12,2.95,2011,10,41,11,1,4,4.0,9.0,8.857142857142858,17.785714285714285,22086,United Kingdom,35.400000000000006
12,2.08,2011,10,41,11,1,4,10.0,1.0,6.142857142857143,9.214285714285714,23215,United Kingdom,24.96
12,1.25,2011,10,41,11,1,4,12.0,12.0,9.571428571428571,9.928571428571429,23219,United Kingdom,15.0
24,0.42,2011,10,41,11,1,4,5.0,24.0,11.428571428571429,15.571428571428571,22151,United Kingdom,10.08
12,2.89,2011,10,41,11,1,4,6.0,6.0,2.857142857142857,6.357142857142857,23320,United Kingdom,34.68
12,0.83,2011,10,41,11,1,4,12.0,12.0,16.857142857142858,18.428571428571427,23220,United Kingdom,9.96
12,0.65,2011,10,41,11,1,4,60.0,12.0,58.285714285714285,46.92857142857143,21326,United Kingdom,7.800000000000001
6,2.1,2011,10,41,11,1,4,3.0,6.0,4.285714285714286,5.214285714285714,23323,United Kingdom,12.6
12,0.83,2011,10,41,11,1,4,1.0,12.0,29.857142857142858,19.071428571428573,23225,United Kingdom,9.96
12,0.83,2011,10,41,11,1,4,1.0,12.0,17.285714285714285,13.928571428571429,23221,United Kingdom,9.96
6,2.89,2011,10,41,11,1,4,6.0,6.0,18.142857142857142,11.928571428571429,23109,United Kingdom,17.34
16,1.69,2011,10,41,11,1,4,24.0,24.0,13.857142857142858,18.0,84879,United Kingdom,27.04
12,1.25,2011,10,41,11,1,4,2.0,12.0,9.0,11.785714285714286,23218,United Kingdom,15.0
12,1.25,2011,10,41,11,1,4,1.0,10.0,30.857142857142858,20.214285714285715,23217,United Kingdom,15.0
24,0.42,2011,10,41,11,1,4,48.0,2.0,13.0,17.214285714285715,22152,United Kingdom,10.08
12,1.25,2011,10,41,11,1,4,2.0,36.0,12.714285714285714,22.785714285714285,23216,United Kingdom,15.0
6,7.95,2011,10,41,11,1,4,4.0,12.0,4.857142857142857,5.357142857142857,85048,United Kingdom,47.7
12,0.83,2011,10,41,11,1,4,12.0,1.0,10.571428571428571,10.571428571428571,23223,United Kingdom,9.96
12,0.83,2011,10,41,11,1,4,12.0,1.0,9.428571428571429,21.357142857142858,23224,United Kingdom,9.96
12,0.83,2011,10,41,11,1,4,1.0,12.0,6.0,6.642857142857143,23222,United Kingdom,9.96
6,2.95,2011,10,41,11,1,4,6.0,3.0,4.571428571428571,4.642857142857143,23322,United Kingdom,17.700000000000003
3,4.95,2011,10,41,11,1,4,3.0,6.0,6.571428571428571,4.0,22139,Portugal,14.85
2,9.95,2011,10,41,11,1,4,1.0,3.0,3.142857142857143,3.071428571428572,22768,Portugal,19.9
6,1.69,2011,10,41,11,1,4,1.0,1.0,5.0,6.142857142857143,35970,United Kingdom,10.14
12,0.85,2011,10,41,11,1,4,24.0,12.0,8.285714285714286,14.5,22907,Portugal,10.2
12,0.85,2011,10,41,11,1,4,3.0,4.0,11.285714285714286,12.142857142857142,35961,Portugal,10.2
12,0.39,2011,10,41,11,1,4,1.0,24.0,9.428571428571429,5.428571428571429,21981,United Kingdom,4.68
12,0.39,2011,10,41,11,1,4,1.0,3.0,11.0,13.357142857142858,23380,United Kingdom,4.68
24,1.45,2011,10,41,11,1,4,6.0,24.0,12.285714285714286,15.785714285714286,84806B,Portugal,34.8
12,0.85,2011,10,41,11,1,4,1.0,1.0,6.857142857142857,5.928571428571429,22196,Portugal,10.2
1,1.25,2011,10,41,11,1,4,8.0,1.0,4.857142857142857,5.642857142857143,20718,United Kingdom,1.25
5,1.65,2011,10,41,11,1,4,1.0,1.0,5.428571428571429,7.357142857142857,22738,United Kingdom,8.25
25,0.42,2011,10,41,11,1,4,25.0,25.0,25.0,25.0,21498,Portugal,10.5
12,0.42,2011,10,41,11,1,4,1.0,1.0,38.0,25.857142857142858,22984,United Kingdom,5.04
12,2.55,2011,10,41,11,1,4,12.0,1.0,7.857142857142857,4.571428571428571,21286,Portugal,30.6
2,9.95,2011,10,41,11,1,4,1.0,4.0,2.571428571428572,12.5,22767,Portugal,19.9
12,0.85,2011,10,41,11,1,4,2.0,12.0,9.571428571428571,8.928571428571429,22593,Portugal,10.2
6,3.25,2011,10,41,11,1,4,1.0,1.0,15.285714285714286,9.428571428571429,21035,Portugal,19.5
12,0.85,2011,10,41,11,1,4,12.0,6.0,11.142857142857142,17.571428571428573,22130,Portugal,10.2
1,12.75,2011,10,41,11,1,4,3.0,16.0,4.285714285714286,3.642857142857143,21340,Portugal,12.75
12,0.42,2011,10,41,11,1,4,12.0,24.0,17.571428571428573,16.428571428571427,22818,United Kingdom,5.04
24,4.25,2011,10,41,11,1,4,2.0,12.0,3.7142857142857135,2.5,84969,United Kingdom,102.0
3,4.95,2011,10,41,11,1,4,6.0,2.0,3.571428571428572,3.2142857142857144,22138,Portugal,14.85
3,1.65,2011,10,41,11,1,4,1.0,2.0,4.285714285714286,6.714285714285714,23190,United Kingdom,4.949999999999999
10,1.65,2011,10,41,11,1,4,2.0,5.0,4.285714285714286,3.7857142857142856,20725,Portugal,16.5
12,0.85,2011,10,41,11,1,4,12.0,6.0,9.857142857142858,9.0,22571,Portugal,10.2
10,1.25,2011,10,41,11,1,4,1.0,3.0,38.85714285714285,22.357142857142858,21154,Portugal,12.5
12,0.85,2011,10,41,11,1,4,1.0,24.0,12.285714285714286,10.214285714285714,20981,Portugal,10.2
12,1.45,2011,10,41,11,1,4,2.0,1.0,4.571428571428571,6.428571428571429,84378,Portugal,17.4
12,0.85,2011,10,41,11,1,4,4.0,12.0,9.428571428571429,9.857142857142858,22594,Portugal,10.2
12,0.65,2011,10,41,11,1,4,12.0,288.0,58.285714285714285,47.142857142857146,21326,Portugal,7.800000000000001
10,1.65,2011,10,41,11,1,4,6.0,10.0,6.142857142857143,6.428571428571429,22082,United Kingdom,16.5
4,4.95,2011,10,41,11,1,4,3.0,1.0,2.0,8.857142857142858,21216,Portugal,19.8
12,0.39,2011,10,41,11,1,4,2.0,3.0,15.857142857142858,15.142857142857142,23376,United Kingdom,4.68
24,0.55,2011,10,41,11,1,4,3.0,1.0,8.142857142857142,11.928571428571429,21212,Portugal,13.2
8,0.85,2011,10,41,11,1,4,5.0,8.0,4.571428571428571,5.0,21240,Portugal,6.8
12,0.29,2011,10,41,11,1,4,2.0,24.0,20.714285714285715,21.642857142857142,22579,Portugal,3.4799999999999995
1,3.25,2011,10,41,11,1,4,6.0,2.0,3.571428571428572,10.214285714285714,22989,United Kingdom,3.25
6,2.1,2011,10,41,11,1,4,3.0,6.0,6.714285714285714,9.0,22141,Portugal,12.6
2,8.5,2011,10,41,11,1,4,4.0,24.0,5.857142857142857,4.285714285714286,22215,Portugal,17.0
1,12.5,2011,10,41,11,1,4,1.0,2.0,1.2857142857142858,1.7142857142857142,23094,Portugal,12.5
2,6.75,2011,10,41,11,1,4,2.0,1.0,1.2857142857142858,8.071428571428571,21906,Portugal,13.5
2,9.95,2011,10,41,11,1,4,2.0,1.0,1.4285714285714286,1.6428571428571428,22220,Portugal,19.9
2,3.75,2011,10,41,11,1,4,6.0,6.0,4.285714285714286,7.428571428571429,23082,United Kingdom,7.5
16,1.25,2011,10,41,11,1,4,4.0,3.0,4.428571428571429,7.357142857142857,20977,Portugal,20.0
12,0.29,2011,10,41,11,1,4,1.0,36.0,17.285714285714285,22.642857142857142,22578,Portugal,3.4799999999999995
5,1.65,2011,10,41,11,1,4,10.0,5.0,6.142857142857143,7.071428571428571,22082,United Kingdom,8.25
25,0.42,2011,10,41,11,1,4,25.0,25.0,25.0,33.92857142857143,21499,Portugal,10.5
12,1.65,2011,10,41,11,1,4,3.0,1.0,2.857142857142857,5.142857142857143,22554,Portugal,19.8
12,0.85,2011,10,41,11,1,4,1.0,12.0,4.571428571428571,12.857142857142858,20983,Portugal,10.2
3,4.15,2011,10,41,11,1,4,2.0,4.0,4.285714285714286,4.142857142857143,23312,United Kingdom,12.45
5,1.65,2011,10,41,11,1,4,1.0,1.0,6.0,6.785714285714286,22736,United Kingdom,8.25
24,2.08,2011,10,41,11,1,4,12.0,12.0,7.714285714285714,8.357142857142858,23215,United Kingdom,49.92
1,0.85,2011,10,41,11,1,4,2.0,36.0,8.142857142857142,8.357142857142858,21078,United Kingdom,0.85
12,1.45,2011,10,41,11,1,4,12.0,12.0,9.285714285714286,9.285714285714286,21210,Portugal,17.4
12,0.42,2011,10,41,11,1,4,3.0,12.0,12.571428571428571,10.928571428571429,22816,United Kingdom,5.04
1,3.25,2011,10,41,11,1,4,2.0,1.0,3.857142857142857,4.0,22900,United Kingdom,3.25
25,0.42,2011,10,41,11,1,4,25.0,25.0,39.285714285714285,32.142857142857146,16161P,Portugal,10.5
12,0.29,2011,10,41,11,1,4,1.0,24.0,28.285714285714285,28.857142857142858,22577,Portugal,3.4799999999999995
1,12.5,2011,10,41,11,1,4,2.0,1.0,1.5714285714285714,2.642857142857143,23020,Portugal,12.5
25,0.42,2011,10,41,11,1,4,50.0,50.0,32.142857142857146,30.357142857142858,21500,Portugal,10.5
12,1.25,2011,10,41,11,1,4,10.0,8.0,4.428571428571429,8.214285714285714,22217,Portugal,15.0
12,0.85,2011,10,41,11,1,4,1.0,2.0,7.571428571428571,7.642857142857143,22600,Portugal,10.2
5,28.0,2011,10,41,11,1,4,2.0,1.0,1.4285714285714286,1.9285714285714288,POST,Portugal,140.0
8,0.85,2011,10,41,11,1,4,1.0,1.0,16.714285714285715,11.928571428571429,21239,Portugal,6.8
2,0.85,2011,10,41,11,1,4,10.0,12.0,10.142857142857142,7.142857142857143,22613,United Kingdom,1.7
4,4.25,2011,10,41,11,1,4,4.0,64.0,12.285714285714286,8.142857142857142,21537,Portugal,17.0
4,4.15,2011,10,41,11,1,4,1.0,4.0,3.857142857142857,13.714285714285714,84997D,Portugal,16.6
4,4.15,2011,10,41,11,1,4,4.0,1.0,16.142857142857142,14.857142857142858,84997C,Portugal,16.6
8,2.95,2011,10,41,11,1,4,1.0,8.0,4.571428571428571,4.285714285714286,22766,Portugal,23.6
6,1.65,2011,10,41,11,1,4,15.0,4.0,19.857142857142858,11.785714285714286,22103,Portugal,9.9
1,12.75,2011,10,41,11,1,4,1.0,1.0,1.5714285714285714,2.0,21331,Portugal,12.75
12,0.85,2011,10,41,11,1,4,2.0,8.0,4.571428571428571,6.214285714285714,21080,Portugal,10.2
2,0.85,2011,10,41,11,1,4,5.0,2.0,4.571428571428571,6.214285714285714,21080,United Kingdom,1.7
24,0.55,2011,10,41,11,1,4,1.0,2.0,5.0,9.714285714285714,21977,Portugal,13.2
12,1.69,2011,10,41,11,1,4,6.0,2.0,5.714285714285714,6.5,35970,Portugal,20.28
1,9.95,2011,10,41,11,1,4,2.0,2.0,1.5714285714285714,1.7142857142857142,21217,Portugal,9.95
12,1.65,2011,10,41,11,1,4,1.0,6.0,6.428571428571429,8.928571428571429,22464,Portugal,19.8
1,0.85,2011,10,41,11,1,4,12.0,2.0,7.428571428571429,6.0,22851,United Kingdom,0.85
12,2.1,2011,10,41,11,1,4,1.0,1.0,3.571428571428572,4.571428571428571,22867,United Kingdom,25.200000000000003
12,1.65,2011,10,41,11,1,4,4.0,12.0,7.857142857142857,7.571428571428571,22561,United Kingdom,19.8
10,1.65,2011,10,41,11,1,4,1.0,3.0,5.285714285714286,6.785714285714286,23209,United Kingdom,16.5
12,1.65,2011,10,41,11,1,4,3.0,1.0,4.857142857142857,11.857142857142858,23191,United Kingdom,19.8
4,4.15,2011,10,41,11,1,4,2.0,6.0,5.571428571428571,7.357142857142857,23129,United Kingdom,16.6
10,0.82,2011,10,41,11,1,4,4.0,10.0,42.0,28.0,23375,United Kingdom,8.2
12,1.65,2011,10,41,11,1,4,1.0,1.0,6.0,5.142857142857143,22557,United Kingdom,19.8
12,1.65,2011,10,41,11,1,4,1.0,12.0,3.0,8.5,23192,United Kingdom,19.8
2,8.5,2011,10,41,11,1,4,2.0,12.0,3.0,2.7857142857142856,23342,United Kingdom,17.0
12,1.65,2011,10,41,11,1,4,6.0,24.0,12.142857142857142,9.785714285714286,22553,United Kingdom,19.8
12,1.65,2011,10,41,11,1,4,3.0,1.0,3.2857142857142856,4.285714285714286,22551,United Kingdom,19.8
4,4.15,2011,10,41,11,1,4,2.0,4.0,4.428571428571429,6.357142857142857,23130,United Kingdom,16.6
10,1.65,2011,10,41,11,1,4,1.0,2.0,1.8571428571428568,1.9285714285714288,20728,United Kingdom,16.5
12,1.65,2011,10,41,11,1,4,12.0,1.0,4.428571428571429,5.142857142857143,22554,United Kingdom,19.8
6,4.15,2011,10,41,11,1,4,2.0,12.0,4.285714285714286,7.142857142857143,23237,United Kingdom,24.9
12,2.1,2011,10,41,11,1,4,1.0,2.0,3.4285714285714284,5.071428571428571,22865,United Kingdom,25.200000000000003
3,5.95,2011,10,41,11,1,4,3.0,1.0,2.7142857142857144,2.5,22654,United Kingdom,17.85
6,4.95,2011,10,41,11,1,4,1.0,6.0,6.428571428571429,4.285714285714286,23298,United Kingdom,29.700000000000003
12,1.65,2011,10,41,11,1,4,1.0,1.0,2.571428571428572,6.071428571428571,22556,United Kingdom,19.8
10,1.65,2011,10,41,11,1,4,1.0,30.0,7.571428571428571,9.0,22384,United Kingdom,16.5
4,8.25,2011,10,41,11,1,4,2.0,1.0,2.2857142857142856,2.2857142857142856,23080,United Kingdom,33.0
12,2.95,2011,10,41,11,1,4,1.0,6.0,4.285714285714286,4.642857142857143,22083,United Kingdom,35.400000000000006
12,1.65,2011,10,41,11,1,4,2.0,60.0,12.714285714285714,9.0,23188,United Kingdom,19.8
2,12.75,2011,10,41,11,1,4,4.0,2.0,3.571428571428572,2.7142857142857144,85066,United Kingdom,25.5
12,1.25,2011,10,41,11,1,4,20.0,20.0,9.714285714285714,39.42857142857143,23437,United Kingdom,15.0
12,2.1,2011,10,41,11,1,4,1.0,12.0,6.285714285714286,12.5,22633,United Kingdom,25.200000000000003
12,1.65,2011,10,41,11,1,4,1.0,12.0,2.857142857142857,5.357142857142857,22555,United Kingdom,19.8
8,2.25,2011,10,41,11,1,4,8.0,1.0,5.714285714285714,5.571428571428571,23177,United Kingdom,18.0
12,2.95,2011,10,41,11,1,4,12.0,40.0,9.285714285714286,7.214285714285714,22086,United Kingdom,35.400000000000006
2,8.25,2011,10,41,11,1,4,3.0,2.0,2.7142857142857144,2.857142857142857,23283,United Kingdom,16.5
3,5.95,2011,10,41,11,1,4,3.0,20.0,5.857142857142857,4.071428571428571,22623,United Kingdom,17.85
4,3.75,2011,10,41,11,1,4,4.0,4.0,3.142857142857143,3.2857142857142856,23252,United Kingdom,15.0
12,1.65,2011,10,41,11,1,4,3.0,12.0,4.714285714285714,5.357142857142857,22558,United Kingdom,19.8
6,3.75,2011,10,41,11,1,4,1.0,6.0,9.857142857142858,10.785714285714286,22978,United Kingdom,22.5
1,1.25,2011,10,41,11,1,4,1.0,1.0,5.142857142857143,5.0,22966,United Kingdom,1.25
12,2.1,2011,10,41,11,1,4,2.0,4.0,5.571428571428571,16.214285714285715,72351B,United Kingdom,25.200000000000003
4,1.25,2011,10,41,11,1,4,1.0,12.0,7.0,7.642857142857143,21892,United Kingdom,5.0
1,2.89,2011,10,41,11,1,4,6.0,96.0,18.142857142857142,11.357142857142858,23518,United Kingdom,2.89
1,2.08,2011,10,41,11,1,4,6.0,6.0,5.285714285714286,3.928571428571429,23511,United Kingdom,2.08
1,2.08,2011,10,41,11,1,4,6.0,6.0,5.285714285714286,4.214285714285714,23514,United Kingdom,2.08
48,0.29,2011,10,41,11,1,4,4.0,48.0,55.42857142857143,63.57142857142857,84077,United Kingdom,13.919999999999998
4,1.25,2011,10,41,11,1,4,5.0,24.0,14.714285714285714,30.0,22560,United Kingdom,5.0
1,2.08,2011,10,41,11,1,4,6.0,4.0,23.285714285714285,14.285714285714286,23512,United Kingdom,2.08
1,2.08,2011,10,41,11,1,4,2.0,2.0,2.857142857142857,33.42857142857143,23348,United Kingdom,2.08
1,2.08,2011,10,41,11,1,4,1.0,144.0,23.714285714285715,13.785714285714286,23515,United Kingdom,2.08
1,3.75,2011,10,41,11,1,4,3.0,6.0,5.142857142857143,4.545454545454546,23520,United Kingdom,3.75
1,3.75,2011,10,41,11,1,4,1.0,6.0,12.142857142857142,8.357142857142858,23516,United Kingdom,3.75
4,8.25,2011,10,41,11,1,4,2.0,1.0,1.2857142857142858,37.642857142857146,48111,United Kingdom,33.0
3,5.95,2011,10,41,11,1,4,3.0,4.0,4.571428571428571,4.285714285714286,23494,United Kingdom,17.85
12,2.1,2011,10,41,11,1,4,12.0,12.0,19.571428571428573,15.5,21181,United Kingdom,25.200000000000003
4,4.95,2011,10,41,11,1,4,2.0,4.0,3.571428571428572,3.571428571428572,23424,United Kingdom,19.8
24,1.25,2011,10,41,11,1,4,1.0,12.0,9.428571428571429,6.071428571428571,23228,United Kingdom,30.0
4,7.5,2011,10,41,11,1,4,2.0,2.0,2.7142857142857144,2.571428571428572,23118,United Kingdom,30.0
24,0.85,2011,10,41,11,1,4,3.0,12.0,24.428571428571427,22.0,22197,United Kingdom,20.4
6,4.25,2011,10,41,11,1,4,1.0,2.0,3.2857142857142856,3.571428571428572,22960,United Kingdom,25.5
4,4.95,2011,10,41,11,1,4,1.0,4.0,3.4285714285714284,5.357142857142857,23243,United Kingdom,19.8
12,2.08,2011,10,41,11,1,4,2.0,12.0,7.428571428571429,6.928571428571429,23324,United Kingdom,24.96
24,1.25,2011,10,41,11,1,4,12.0,1.0,4.571428571428571,6.214285714285714,21671,United Kingdom,30.0
2,8.5,2011,10,41,11,1,4,2.0,1.0,2.0,2.071428571428572,22624,United Kingdom,17.0
4,4.95,2011,10,41,11,1,4,4.0,4.0,2.4285714285714284,2.571428571428572,22505,United Kingdom,19.8
96,0.63,2011,10,41,11,1,4,48.0,1.0,41.85714285714285,40.142857142857146,23326,United Kingdom,60.48
3,4.95,2011,10,41,11,1,4,2.0,1.0,2.7142857142857144,2.5,22720,United Kingdom,14.85
24,1.65,2011,10,41,11,1,4,3.0,12.0,4.857142857142857,6.214285714285714,23321,United Kingdom,39.6
12,1.45,2011,10,41,11,1,4,3.0,6.0,5.714285714285714,20.214285714285715,22961,United Kingdom,17.4
12,1.65,2011,10,41,11,1,4,2.0,12.0,12.857142857142858,10.0,23325,United Kingdom,19.8
24,1.25,2011,10,41,11,1,4,12.0,2.0,6.571428571428571,8.0,21668,United Kingdom,30.0
12,0.85,2011,10,41,11,1,4,12.0,4.0,8.285714285714286,15.285714285714286,22907,United Kingdom,10.2
6,2.25,2011,10,41,11,1,4,2.0,6.0,3.142857142857143,3.071428571428572,21576,United Kingdom,13.5
10,2.08,2011,10,41,11,1,4,1.0,10.0,19.571428571428573,24.857142857142858,22386,United Kingdom,20.8
10,2.08,2011,10,41,11,1,4,10.0,10.0,6.285714285714286,5.714285714285714,23201,United Kingdom,20.8
24,0.19,2011,10,41,11,1,4,7.0,1.0,6.571428571428571,10.071428571428571,22161,United Kingdom,4.5600000000000005
10,0.85,2011,10,41,11,1,4,1.0,10.0,6.714285714285714,17.142857142857142,23204,United Kingdom,8.5
12,0.83,2011,10,41,11,1,4,12.0,10.0,14.0,13.857142857142858,23433,United Kingdom,9.96
12,1.45,2011,10,41,11,1,4,1.0,8.0,7.0,10.071428571428571,22147,United Kingdom,17.4
12,1.25,2011,10,41,11,1,4,1.0,12.0,4.0,4.357142857142857,23265,United Kingdom,15.0
12,0.85,2011,10,41,11,1,4,12.0,12.0,9.428571428571429,9.857142857142858,22594,United Kingdom,10.2
3,4.65,2011,10,41,11,1,4,1.0,3.0,1.5714285714285714,1.6428571428571428,84031A,United Kingdom,13.95
12,1.95,2011,10,41,11,1,4,1.0,24.0,15.714285714285714,13.142857142857142,22813,United Kingdom,23.4
12,1.65,2011,10,41,11,1,4,60.0,2.0,16.0,12.5,22621,United Kingdom,19.8
12,1.25,2011,10,41,11,1,4,1.0,12.0,37.142857142857146,27.214285714285715,22585,United Kingdom,15.0
12,1.25,2011,10,41,11,1,4,1.0,2.0,4.428571428571429,5.357142857142857,23263,United Kingdom,15.0
6,2.55,2011,10,41,11,1,4,2.0,2.0,1.7142857142857142,2.2857142857142856,22110,United Kingdom,15.3
12,1.25,2011,10,41,11,1,4,2.0,12.0,5.0,6.357142857142857,23275,United Kingdom,15.0
6,2.95,2011,10,41,11,1,4,2.0,6.0,3.2857142857142856,9.214285714285714,22910,United Kingdom,17.700000000000003
12,1.25,2011,10,41,11,1,4,2.0,4.0,6.142857142857143,7.142857142857143,23264,United Kingdom,15.0
12,1.25,2011,10,41,11,1,4,1.0,12.0,4.714285714285714,5.071428571428571,23266,United Kingdom,15.0
5,4.95,2011,10,41,11,1,4,4.0,15.0,9.714285714285714,7.714285714285714,23313,United Kingdom,24.75
